#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.05352499999999999,2.858171521440958,1.5634885164721606
0.053649999999999975,2.8585092400492775,1.5631512616178123
0.05377499999999999,2.858171521440958,1.5631512616178123
0.053899999999999976,2.8578338028326384,1.5634885164721606
0.05402499999999999,2.8578338028326384,1.5634885164721606
0.054149999999999976,2.8578338028326384,1.5634885164721606
0.05427499999999999,2.8578338028326384,1.5634885164721606
0.054399999999999976,2.8628995819574317,1.5648375358895534
0.05452499999999999,2.8669522052572667,1.5671983198699908
0.054649999999999976,2.8672899238655862,1.5668610650156425
0.05477499999999999,2.8662767680406276,1.5671983198699908
0.05489999999999998,2.8662767680406276,1.5671983198699908
0.05502499999999999,2.8669522052572667,1.5671983198699908
0.05514999999999998,2.866614486648947,1.5671983198699908
0.05527499999999999,2.8686407982988644,1.5675355747243391
0.05539999999999998,2.875057451856936,1.570908123267821
0.05552499999999999,2.875057451856936,1.570908123267821
0.05564999999999998,2.875732889073575,1.570570868413473
0.05577499999999999,2.8753951704652554,1.5712453781221694
0.05589999999999998,2.8760706076818945,1.5702336135591248
0.05602499999999999,2.875732889073575,1.570908123267821
0.05614999999999998,2.875057451856936,1.570908123267821
0.05627499999999999,2.875057451856936,1.5712453781221694
0.05639999999999998,2.8824872612399663,1.575629691228696
0.05652499999999999,2.882149542631647,1.5759669460830443
0.05664999999999998,2.882824979848286,1.575629691228696
0.05677499999999999,2.882824979848286,1.575629691228696
0.05689999999999998,2.8824872612399663,1.5759669460830443
0.05702499999999999,2.882824979848286,1.575292436374348
0.05714999999999998,2.882824979848286,1.575629691228696
0.05727499999999999,2.8824872612399663,1.575629691228696
0.05739999999999998,2.8845135728898836,1.5766414557917408
0.05752499999999999,2.888566196189718,1.5779904752091336
0.05764999999999998,2.8889039147980378,1.5779904752091336
0.05777499999999999,2.888566196189718,1.5779904752091336
0.05789999999999998,2.8882284775813987,1.5783277300634817
0.05802499999999999,2.887890758973079,1.5783277300634817
0.05814999999999998,2.888566196189718,1.5783277300634817
0.058274999999999993,2.888566196189718,1.5783277300634817
0.05839999999999998,2.888566196189718,1.5783277300634817
0.058524999999999994,2.888566196189718,1.57866498491783
0.05864999999999998,2.895658286964429,1.5817002786069638
0.058774999999999994,2.8970091613977074,1.5817002786069638
0.05889999999999998,2.8970091613977074,1.5817002786069638
0.059024999999999994,2.897346880006027,1.5813630237526157
0.05914999999999998,2.8970091613977074,1.5817002786069638
0.059274999999999994,2.897346880006027,1.5813630237526157
0.05939999999999998,2.8970091613977074,1.5817002786069638
0.059524999999999995,2.90241265913082,1.5840610625874014
0.05964999999999998,2.9051144079973765,1.5854100820047943
0.059774999999999995,2.904776689389057,1.5854100820047943
0.05989999999999998,2.905452126605696,1.5854100820047943
0.060024999999999995,2.904776689389057,1.5857473368591424
0.06014999999999998,2.9051144079973765,1.5854100820047943
0.060274999999999995,2.905789845214016,1.585072827150446
0.06039999999999998,2.905452126605696,1.5854100820047943
0.060524999999999995,2.9098424685138506,1.5877708659852316
0.06064999999999998,2.9138950918136852,1.5901316499656692
0.060774999999999996,2.9142328104220048,1.5901316499656692
0.06089999999999998,2.9142328104220048,1.5904689048200173
0.061024999999999996,2.9135573732053657,1.5908061596743654
0.06114999999999998,2.9145705290303243,1.5901316499656692
0.061274999999999996,2.9135573732053657,1.5901316499656692
0.06139999999999998,2.9142328104220048,1.5904689048200173
0.061524999999999996,2.9138950918136852,1.5904689048200173
0.06164999999999998,2.9192985895467984,1.5935041985091511
0.061775,2.9213249011967157,1.5938414533634995
0.06189999999999998,2.9216626198050353,1.5935041985091511
0.062025,2.9206494639800766,1.5941787082178478
0.06214999999999998,2.9213249011967157,1.5938414533634995
0.062275,2.920987182588396,1.5941787082178478
0.06239999999999998,2.920987182588396,1.5938414533634995
0.062525,2.920987182588396,1.5938414533634995
0.06264999999999998,2.920987182588396,1.5938414533634995
0.062775,2.9243643686715917,1.5951904727808923
0.06289999999999998,2.9301055850130244,1.5972140019069816
0.063025,2.9297678664047044,1.5972140019069816
0.06314999999999998,2.929430147796385,1.5972140019069816
0.063275,2.929430147796385,1.5972140019069816
0.06339999999999998,2.9290924291880653,1.5975512567613297
0.063525,2.929430147796385,1.5975512567613297
0.06364999999999998,2.9297678664047044,1.5982257664700263
0.063775,2.937873113004374,1.6019355698678566
0.06389999999999998,2.937873113004374,1.602272824722205
0.064025,2.9368599571794154,1.602610079576553
0.06414999999999998,2.9382108316126936,1.602272824722205
0.064275,2.9375353943960545,1.602272824722205
0.06439999999999999,2.9375353943960545,1.602610079576553
0.064525,2.9382108316126936,1.6019355698678566
0.06464999999999999,2.938548550221013,1.6015983150135082
0.064775,2.945640640995724,1.6069943926830796
0.06489999999999999,2.947329234037322,1.6066571378287315
0.065025,2.9466537968206827,1.6069943926830796
0.06514999999999999,2.9466537968206827,1.6069943926830796
0.065275,2.946316078212363,1.6069943926830796
0.06539999999999999,2.9466537968206827,1.6069943926830796
0.065525,2.9466537968206827,1.607331647537428
0.06564999999999999,2.9459783596040436,1.607331647537428
0.06577499999999997,2.9486801084706,1.6080061572461244
0.06589999999999999,2.9547590434203523,1.612053215498303
0.06602499999999997,2.955096762028672,1.6117159606439546
0.06614999999999999,2.955096762028672,1.6117159606439546
0.06627499999999997,2.955096762028672,1.612053215498303
0.06639999999999999,2.9554344806369914,1.6117159606439546
0.06652499999999997,2.9561099178536305,1.6113787057896065
0.06664999999999999,2.9561099178536305,1.6110414509352582
0.06677499999999997,2.9561099178536305,1.6113787057896065
0.06689999999999999,2.9561099178536305,1.6110414509352582
0.06702499999999997,2.9621888528033824,1.6161002737504815
0.06714999999999999,2.963539727236661,1.617112038313526
0.06727499999999997,2.963539727236661,1.617112038313526
0.06739999999999999,2.9632020086283415,1.617112038313526
0.06752499999999997,2.9638774458449806,1.616774783459178
0.06764999999999999,2.9642151644533,1.6164375286048296
0.06777499999999997,2.9642151644533,1.6164375286048296
0.06789999999999999,2.9692809435780934,1.6198100771483117
0.06802499999999997,2.9729958482696084,1.621833606274401
0.06814999999999999,2.973333566877928,1.6214963514200527
0.06827499999999997,2.973333566877928,1.621833606274401
0.06839999999999999,2.973333566877928,1.621833606274401
0.06852499999999997,2.9729958482696084,1.621833606274401
0.06864999999999999,2.9729958482696084,1.621833606274401
0.06877499999999998,2.9736712854862475,1.6214963514200527
0.06889999999999999,2.977048471569443,1.6238571354004903
0.06902499999999998,2.9814388134775975,1.628241448507017
0.06914999999999999,2.9814388134775975,1.6279041936526688
0.06927499999999998,2.9821142506942366,1.6275669387983207
0.06939999999999999,2.9821142506942366,1.6279041936526688
0.06952499999999998,2.9821142506942366,1.6279041936526688
0.06964999999999999,2.9821142506942366,1.6279041936526688
0.06977499999999998,2.9814388134775975,1.628241448507017
0.06989999999999999,2.981776532085917,1.6279041936526688
0.07002499999999998,2.98751774842735,1.631276742196151
0.07014999999999999,2.9892063414689476,1.632963016467892
0.07027499999999998,2.9892063414689476,1.6326257616135438
0.07039999999999999,2.988868622860628,1.6333002713222402
0.07052499999999998,2.9885309042523085,1.632963016467892
0.07064999999999999,2.989544060077267,1.632963016467892
0.07077499999999998,2.9898817786855867,1.632963016467892
0.07089999999999999,2.9898817786855867,1.632963016467892
0.07102499999999998,2.9898817786855867,1.632963016467892
0.07114999999999999,2.9922458089438235,1.6343120358852847
0.07127499999999998,2.9976493066769363,1.6386963489918116
0.07139999999999999,2.9973115880686168,1.6390336038461597
0.07152499999999998,2.997987025285256,1.6386963489918116
0.07164999999999999,2.9973115880686168,1.6386963489918116
0.07177499999999998,2.997987025285256,1.6383590941374633
0.07189999999999999,2.9976493066769363,1.6386963489918116
0.07202499999999998,2.996973869460297,1.6390336038461597
0.07214999999999999,3.0047413974516473,1.6434179169526866
0.07227499999999998,3.0047413974516473,1.6437551718070347
0.07239999999999999,3.005079116059967,1.6434179169526866
0.07252499999999998,3.0047413974516473,1.6437551718070347
0.07264999999999999,3.005754553276606,1.6430806620983383
0.07277499999999998,3.005079116059967,1.6434179169526866
0.07289999999999999,3.0054168346682864,1.6430806620983383
0.07302499999999998,3.005754553276606,1.6430806620983383
0.07314999999999999,3.011158051009719,1.6474649752048651
0.07327499999999998,3.0125089254429973,1.6481394849135613
0.07339999999999999,3.011833488226358,1.6484767397679096
0.07352499999999998,3.0125089254429973,1.6478022300592132
0.07365,3.0121712068346778,1.6481394849135613
0.07377499999999998,3.011833488226358,1.6481394849135613
0.0739,3.0125089254429973,1.6478022300592132
0.07402499999999998,3.012846644051317,1.6478022300592132
0.07415,3.0131843626596364,1.648813994622258
0.07427499999999998,3.019601016217708,1.6542100722918294
0.0744,3.0199387348260274,1.653872817437481
0.07452499999999998,3.019601016217708,1.653872817437481
0.07465,3.019601016217708,1.6542100722918294
0.07477499999999998,3.0192632976093883,1.6542100722918294
0.0749,3.020276453434347,1.653872817437481
0.07502499999999998,3.020276453434347,1.653872817437481
0.07515,3.020276453434347,1.653872817437481
0.07527499999999998,3.020276453434347,1.653872817437481
0.0754,3.024666795342501,1.6579198756896596
0.07552499999999998,3.0266931069924183,1.6592688951070524
0.07565,3.0273685442090574,1.658594385398356
0.07577499999999998,3.027030825600738,1.6589316402527041
0.0759,3.027030825600738,1.6589316402527041
0.07602499999999998,3.0273685442090574,1.658594385398356
0.07615,3.027030825600738,1.6589316402527041
0.07627499999999998,3.030408011683934,1.6609551693787936
0.0764,3.0337851977671293,1.6639904630679274
0.07652499999999998,3.0337851977671293,1.6639904630679274
0.07665,3.034122916375449,1.663653208213579
0.07677499999999998,3.0344606349837684,1.663653208213579
0.0769,3.0344606349837684,1.6639904630679274
0.07702499999999998,3.0337851977671293,1.663653208213579
0.07715,3.034122916375449,1.663653208213579
0.07727499999999998,3.0368246652420057,1.6656767373396684
0.0774,3.0442544746250357,1.6693865407374988
0.07752499999999998,3.043916756016716,1.669723795591847
0.07765,3.043916756016716,1.669723795591847
0.07777499999999998,3.0435790374083966,1.669723795591847
0.0779,3.0445921932333553,1.6693865407374988
0.07802499999999998,3.0442544746250357,1.6693865407374988
0.07815,3.043241318800077,1.6700610504461952
0.07827499999999998,3.043916756016716,1.669723795591847
0.0784,3.0483070979248703,1.6724218344266326
0.07852499999999998,3.052697439833025,1.6744453635527219
0.07865,3.0520220026163853,1.6747826184070702
0.07877499999999998,3.051684284008066,1.6747826184070702
0.0789,3.0520220026163853,1.6747826184070702
0.07902499999999998,3.052359721224705,1.6744453635527219
0.07915,3.052359721224705,1.6747826184070702
0.07927499999999998,3.052359721224705,1.6751198732614183
0.0794,3.052359721224705,1.6751198732614183
0.07952499999999998,3.054048314266303,1.6757943829701147
0.07965,3.0608026864326945,1.6801786960766414
0.07977499999999998,3.060464967824375,1.6805159509309897
0.0799,3.060464967824375,1.6805159509309897
0.08002499999999999,3.060464967824375,1.6805159509309897
0.08015,3.0614781236493336,1.6801786960766414
0.08027499999999999,3.060464967824375,1.6805159509309897
0.0804,3.060464967824375,1.680853205785338
0.08052499999999999,3.0675570585990855,1.68422575432882
0.08065,3.068570214424044,1.6849002640375166
0.08077499999999999,3.0675570585990855,1.6852375188918647
0.0809,3.0668816213824464,1.6855747737462128
0.08102499999999999,3.067894777207405,1.6852375188918647
0.08115,3.067219339990766,1.6855747737462128
0.08127499999999999,3.0668816213824464,1.6855747737462128
0.08139999999999997,3.0675570585990855,1.6855747737462128
0.08152499999999999,3.0726228377238787,1.6899590868527397
0.08164999999999997,3.0749868679821155,1.6913081062701325
0.08177499999999999,3.075324586590435,1.6913081062701325
0.08189999999999997,3.0756623051987546,1.6909708514157842
0.08202499999999999,3.075324586590435,1.6909708514157842
0.08214999999999997,3.0756623051987546,1.690633596561436
0.08227499999999999,3.075324586590435,1.6913081062701325
0.08239999999999997,3.074649149373796,1.6916453611244806
0.08252499999999999,3.076000023807074,1.6909708514157842
0.08264999999999997,3.082416677365146,1.6973786936484003
0.08277499999999999,3.082416677365146,1.697041438794052
0.08289999999999997,3.0827543959734656,1.697041438794052
0.08302499999999999,3.0830921145817856,1.697041438794052
0.08314999999999997,3.0820789587568265,1.6973786936484003
0.08327499999999999,3.0830921145817856,1.696704183939704
0.08339999999999997,3.083429833190105,1.6963669290853556
0.08352499999999999,3.083429833190105,1.696704183939704
0.08364999999999997,3.083429833190105,1.6963669290853556
0.08377499999999999,3.0874824564899397,1.7014257519005789
0.08389999999999997,3.0915350797897743,1.7031120261723198
0.08402499999999999,3.0911973611814547,1.7031120261723198
0.08414999999999997,3.090859642573135,1.7034492810266681
0.08427499999999999,3.090859642573135,1.7034492810266681
0.08439999999999998,3.0911973611814547,1.7031120261723198
0.08452499999999999,3.090859642573135,1.7034492810266681
0.08464999999999998,3.092548235614733,1.7061473198614538
0.08477499999999999,3.0982894519561652,1.7095198684049357
0.08489999999999998,3.0989648891728043,1.7091826135505876
0.08502499999999999,3.0989648891728043,1.7091826135505876
0.08514999999999998,3.0979517333478457,1.709857123259284
0.08527499999999999,3.0979517333478457,1.7095198684049357
0.08539999999999998,3.0989648891728043,1.7091826135505876
0.08552499999999999,3.098627170564485,1.7091826135505876
0.08564999999999998,3.0996403263894434,1.7105316329679805
0.08577499999999999,3.1057192613391957,1.714241436365811
0.08589999999999998,3.1050438241225566,1.714241436365811
0.08602499999999999,3.104706105514237,1.714578691220159
0.08614999999999998,3.105381542730876,1.714241436365811
0.08627499999999999,3.1050438241225566,1.714578691220159
0.08639999999999998,3.104706105514237,1.714578691220159
0.08652499999999999,3.104706105514237,1.714241436365811
0.08664999999999998,3.1050438241225566,1.7139041815114626
0.08677499999999999,3.108758728814072,1.7176139849092928
0.08689999999999998,3.1114604776806285,1.7206492785984269
0.08702499999999999,3.1121359148972676,1.7206492785984269
0.08714999999999998,3.1121359148972676,1.7203120237440785
0.08727499999999999,3.112473633505587,1.7203120237440785
0.08739999999999998,3.1121359148972676,1.7206492785984269
0.08752499999999999,3.111798196288948,1.720986533452775
0.08764999999999998,3.111798196288948,1.720986533452775
0.08777499999999999,3.111798196288948,1.720986533452775
0.08789999999999998,3.1128113521139067,1.7213237883071233
0.08802499999999999,3.1188902870636586,1.7263826111223464
0.08814999999999998,3.118552568455339,1.7263826111223464
0.08827499999999999,3.1182148498470195,1.7263826111223464
0.08839999999999998,3.118552568455339,1.7260453562679983
0.08852499999999999,3.1182148498470195,1.7263826111223464
0.08864999999999998,3.1182148498470195,1.7263826111223464
0.08877499999999999,3.1178771312387,1.7267198659766947
0.08889999999999998,3.123956066188452,1.7311041790832213
0.08902499999999999,3.12564465923005,1.7324531985006142
0.08914999999999998,3.12530694062173,1.7324531985006142
0.089275,3.12530694062173,1.7324531985006142
0.08939999999999998,3.12564465923005,1.7324531985006142
0.089525,3.12564465923005,1.7324531985006142
0.08964999999999998,3.12564465923005,1.732115943646266
0.089775,3.12530694062173,1.7324531985006142
0.08989999999999998,3.1296972825298845,1.7358257470440963
0.090025,3.132736750004761,1.7375120213158373
0.09014999999999998,3.132736750004761,1.7371747664614892
0.090275,3.1330744686130805,1.7375120213158373
0.09039999999999998,3.1330744686130805,1.7371747664614892
0.090525,3.132061312788122,1.7375120213158373
0.09064999999999998,3.132061312788122,1.7375120213158373
0.090775,3.1323990313964414,1.7375120213158373
0.09089999999999998,3.1334121872214,1.7371747664614892
0.091025,3.1398288407794714,1.7429080989854087
0.09114999999999998,3.139491122171152,1.7435826086941053
0.091275,3.1398288407794714,1.7435826086941053
0.09139999999999998,3.1398288407794714,1.7435826086941053
0.091525,3.139491122171152,1.7435826086941053
0.09164999999999998,3.1398288407794714,1.7439198635484534
0.091775,3.1398288407794714,1.7439198635484534
0.09189999999999998,3.1398288407794714,1.7439198635484534
0.092025,3.1398288407794714,1.7439198635484534
0.09214999999999998,3.143206026862667,1.7476296669462839
0.092275,3.146245494337543,1.7499904509267212
0.09239999999999998,3.146920931554182,1.749653196072373
0.092525,3.1465832129458624,1.7499904509267212
0.09264999999999998,3.146245494337543,1.7499904509267212
0.092775,3.1465832129458624,1.7499904509267212
0.09289999999999998,3.146245494337543,1.7499904509267212
0.093025,3.1479340873791406,1.751339470344114
0.09314999999999998,3.1536753037205734,1.756061038304989
0.093275,3.1543507409372125,1.7557237834506407
0.09339999999999998,3.1536753037205734,1.7557237834506407
0.093525,3.153337585112254,1.756061038304989
0.09364999999999998,3.154013022328893,1.7557237834506407
0.093775,3.1550261781538516,1.7553865285962926
0.09389999999999998,3.1543507409372125,1.7557237834506407
0.094025,3.1543507409372125,1.7553865285962926
0.09414999999999998,3.1604296758869648,1.7614571159745605
0.094275,3.161105113103604,1.7617943708289086
0.09439999999999998,3.1614428317119234,1.7617943708289086
0.094525,3.1607673944952843,1.7617943708289086
0.09464999999999998,3.161780550320243,1.7614571159745605
0.094775,3.1604296758869648,1.7621316256832569
0.09489999999999998,3.161780550320243,1.7617943708289086
0.095025,3.1614428317119234,1.7617943708289086
0.09514999999999998,3.164820017795119,1.7644924096636943
0.095275,3.1688726410949535,1.7675277033528283
0.09539999999999998,3.168534922486634,1.76719044849848
0.095525,3.168534922486634,1.7678649582071764
0.09564999999999999,3.1688726410949535,1.76719044849848
0.095775,3.167859485269995,1.7678649582071764
0.09589999999999999,3.1675217666616753,1.7678649582071764
0.096025,3.1675217666616753,1.7678649582071764
0.09614999999999999,3.1675217666616753,1.7678649582071764
0.096275,3.1675217666616753,1.7685394679158728
0.09639999999999999,3.1759647318696644,1.7749473101484887
0.096525,3.1759647318696644,1.7749473101484887
0.09664999999999999,3.175627013261345,1.7746100552941406
0.096775,3.1759647318696644,1.7749473101484887
0.09689999999999999,3.175627013261345,1.7749473101484887
0.09702499999999997,3.175627013261345,1.7749473101484887
0.09714999999999999,3.175627013261345,1.7749473101484887
0.09727499999999997,3.1796796365611795,1.780006132963712
0.09739999999999999,3.1820436668194167,1.7820296620898013
0.09752499999999997,3.1820436668194167,1.7820296620898013
0.09764999999999999,3.1820436668194167,1.7823669169441494
0.09777499999999997,3.1820436668194167,1.7820296620898013
0.09789999999999999,3.181705948211097,1.7823669169441494
0.09802499999999997,3.181705948211097,1.7823669169441494
0.09814999999999999,3.1820436668194167,1.7820296620898013
0.09827499999999997,3.1854208529026122,1.7857394654876315
0.09839999999999999,3.188460320377488,1.7887747591767655
0.09852499999999997,3.188460320377488,1.7887747591767655
0.09864999999999999,3.1891357575941273,1.7884375043224172
0.09877499999999997,3.1891357575941273,1.7881002494680691
0.09889999999999999,3.188460320377488,1.7887747591767655
0.09902499999999997,3.188460320377488,1.7887747591767655
0.09914999999999999,3.1887980389858077,1.7884375043224172
0.09927499999999997,3.1891357575941273,1.7884375043224172
0.09939999999999999,3.192175225069003,1.7938335819919886
0.09952499999999997,3.1942015367189205,1.7948453465550331
0.09964999999999999,3.193188380893962,1.7948453465550331
0.09977499999999997,3.193188380893962,1.7948453465550331
0.09989999999999999,3.193188380893962,1.7948453465550331
0.10002499999999998,3.1942015367189205,1.7948453465550331
0.10014999999999999,3.19453925532724,1.7951826014093815
0.10027499999999998,3.19453925532724,1.7951826014093815
0.10039999999999999,3.19453925532724,1.7951826014093815
0.10052499999999998,3.196903285585477,1.7975433853898188
0.10064999999999999,3.1999427530603533,1.8005786790789529
0.10077499999999998,3.200280471668673,1.8002414242246045
0.10089999999999999,3.1989295972353946,1.8012531887876493
0.10102499999999998,3.199267315843714,1.8012531887876493
0.10114999999999999,3.200280471668673,1.8005786790789529
0.10127499999999998,3.199267315843714,1.8012531887876493
0.10139999999999999,3.200955908885312,1.8015904436419974
0.10152499999999998,3.205683969401786,1.807323776165917
0.10164999999999999,3.2066971252267447,1.8066492664572207
0.10177499999999998,3.2060216880101056,1.8069865213115688
0.10189999999999999,3.2066971252267447,1.8063120116028724
0.10202499999999998,3.2066971252267447,1.8066492664572207
0.10214999999999999,3.206359406618425,1.8066492664572207
0.10227499999999998,3.2066971252267447,1.8066492664572207
0.10239999999999999,3.2060216880101056,1.8069865213115688
0.10252499999999998,3.211087467134899,1.812045344126792
0.10264999999999999,3.212438341568177,1.8123825989811402
0.10277499999999998,3.2127760601764965,1.8123825989811402
0.10289999999999999,3.211762904351538,1.8130571086898366
0.10302499999999998,3.211762904351538,1.8130571086898366
0.10314999999999999,3.2127760601764965,1.8123825989811402
0.10327499999999998,3.2121006229598574,1.8127198538354885
0.10339999999999999,3.211762904351538,1.8127198538354885
0.10352499999999998,3.2144646532180943,1.8157551475246223
0.10364999999999999,3.218517276517929,1.8187904412137563
0.10377499999999998,3.2188549951262484,1.818453186359408
0.10389999999999999,3.2188549951262484,1.818453186359408
0.10402499999999998,3.2181795579096093,1.8187904412137563
0.10414999999999999,3.2178418393012898,1.8187904412137563
0.10427499999999998,3.2171664020846507,1.8191276960681044
0.10439999999999999,3.2171664020846507,1.8191276960681044
0.10452499999999998,3.2171664020846507,1.8191276960681044
0.10464999999999999,3.21750412069297,1.8191276960681044
0.10477499999999998,3.223245337034403,1.8241865188833275
0.1049,3.223920774251042,1.8238492640289794
0.10502499999999998,3.2242584928593616,1.8235120091746313
0.10515,3.223245337034403,1.8241865188833275
0.10527499999999998,3.2242584928593616,1.8238492640289794
0.1054,3.223920774251042,1.8238492640289794
0.10552499999999998,3.223920774251042,1.8235120091746313
0.10565,3.2272979603342375,1.828233577135506
0.10577499999999998,3.2293242719841553,1.829582596552899
0.1059,3.228648834767516,1.8299198514072472
0.10602499999999998,3.228311116159196,1.8302571062615955
0.10615,3.2279733975508766,1.8302571062615955
0.10627499999999998,3.228311116159196,1.8302571062615955
0.1064,3.2289865533758357,1.8299198514072472
0.10652499999999998,3.228648834767516,1.829582596552899
0.10665,3.2313505836340726,1.8343041645137739
0.10677499999999998,3.2360786441505462,1.837339458202908
0.1069,3.2360786441505462,1.837339458202908
0.10702499999999998,3.2360786441505462,1.8370022033485596
0.10715,3.2360786441505462,1.8370022033485596
0.10727499999999998,3.2357409255422267,1.8370022033485596
0.1074,3.235403206933907,1.837676713057256
0.10752499999999998,3.2357409255422267,1.837339458202908
0.10765,3.237091799975505,1.837676713057256
0.10777499999999998,3.242833016316937,1.8450963198529167
0.1079,3.2435084535335763,1.8444218101442202
0.10802499999999998,3.2431707349252568,1.8447590649985686
0.10815,3.2431707349252568,1.8447590649985686
0.10827499999999998,3.2424952977086177,1.8447590649985686
0.1084,3.2435084535335763,1.8444218101442202
0.10852499999999998,3.2435084535335763,1.8444218101442202
0.10865,3.2435084535335763,1.8444218101442202
0.10877499999999998,3.2431707349252568,1.8444218101442202
0.1089,3.247223358225092,1.8477943586877024
0.10902499999999998,3.24857423265837,1.8491433781050952
0.10915,3.24857423265837,1.8494806329594435
0.10927499999999998,3.2475610768334113,1.8498178878137916
0.1094,3.2475610768334113,1.8498178878137916
0.10952499999999998,3.2482365140500504,1.8494806329594435
0.10965,3.247898795441731,1.8494806329594435
0.10977499999999998,3.2506005443082873,1.8515041620855328
0.1099,3.2543154489998027,1.8538649460659702
0.11002499999999998,3.2543154489998027,1.8542022009203185
0.11015,3.253977730391483,1.8542022009203185
0.11027499999999998,3.254990886216442,1.8538649460659702
0.1104,3.253977730391483,1.8542022009203185
0.11052499999999998,3.253977730391483,1.8542022009203185
0.11065,3.2546531676081223,1.8538649460659702
0.11077499999999998,3.2546531676081223,1.8555512203377114
0.1109,3.2590435095162764,1.8606100431529344
0.11102499999999998,3.2590435095162764,1.8606100431529344
0.11115,3.2590435095162764,1.860272788298586
0.11127499999999999,3.2597189467329155,1.860272788298586
0.1114,3.258705790907957,1.8606100431529344
0.11152499999999999,3.2590435095162764,1.860272788298586
0.11165,3.2597189467329155,1.859935533444238
0.11177499999999999,3.258705790907957,1.8606100431529344
0.1119,3.263096132816111,1.8660061208225058
0.11202499999999999,3.2647847258577087,1.8673551402398987
0.11215,3.2641092886410696,1.8676923950942468
0.11227499999999999,3.2647847258577087,1.8676923950942468
0.1124,3.26377157003275,1.868029649948595
0.11252499999999999,3.2647847258577087,1.8673551402398987
0.11264999999999997,3.2651224444660283,1.8670178853855504
0.11277499999999999,3.2651224444660283,1.8670178853855504
0.11289999999999997,3.2651224444660283,1.8670178853855504
0.11302499999999999,3.267486474724265,1.869378669365988
0.11314999999999997,3.269850504982502,1.874100237326863
0.11327499999999999,3.269850504982502,1.874100237326863
0.11339999999999997,3.2701882235908215,1.874437492181211
0.11352499999999999,3.2701882235908215,1.874100237326863
0.11364999999999997,3.270525942199141,1.8737629824725146
0.11377499999999999,3.269850504982502,1.874100237326863
0.11389999999999997,3.2701882235908215,1.8747747470355594
0.11402499999999999,3.274578565498976,1.878821805287738
0.11414999999999997,3.2749162841072956,1.878821805287738
0.11427499999999999,3.274578565498976,1.878821805287738
0.11439999999999997,3.2742408468906565,1.879159060142086
0.11452499999999999,3.275254002715615,1.8784845504333896
0.11464999999999997,3.274578565498976,1.879159060142086
0.11477499999999999,3.274578565498976,1.878821805287738
0.11489999999999997,3.273903128282337,1.8794963149964343
0.11502499999999999,3.277280314365533,1.8835433732486129
0.11514999999999997,3.2782934701904916,1.8848923926660057
0.11527499999999999,3.2782934701904916,1.8848923926660057
0.11539999999999997,3.2782934701904916,1.8852296475203538
0.11552499999999999,3.2782934701904916,1.8852296475203538
0.11564999999999998,3.2776180329738525,1.885566902374702
0.11577499999999999,3.277955751582172,1.8852296475203538
0.11589999999999998,3.277955751582172,1.8852296475203538
0.11602499999999999,3.280995219057048,1.8869159217920948
0.11614999999999998,3.283359249315285,1.8899512154812288
0.11627499999999999,3.2836969679236043,1.8899512154812288
0.11639999999999998,3.2826838120986457,1.890288470335577
0.11652499999999999,3.283359249315285,1.8899512154812288
0.11664999999999998,3.2830215307069652,1.890288470335577
0.11677499999999999,3.283359249315285,1.8899512154812288
0.11689999999999998,3.283359249315285,1.8899512154812288
0.11702499999999999,3.2836969679236043,1.8899512154812288
0.11714999999999998,3.2836969679236043,1.890288470335577
0.11727499999999999,3.2870741540068,1.8977080771312376
0.11739999999999998,3.2870741540068,1.8973708222768895
0.11752499999999999,3.2874118726151194,1.8973708222768895
0.11764999999999998,3.288425028440078,1.8970335674225411
0.11777499999999999,3.288425028440078,1.8970335674225411
0.11789999999999998,3.2880873098317585,1.8970335674225411
0.11802499999999999,3.2880873098317585,1.8973708222768895
0.11814999999999998,3.292139933131593,1.901417880529068
0.11827499999999999,3.2934908075648712,1.9034414096551573
0.11839999999999998,3.2934908075648712,1.9034414096551573
0.11852499999999999,3.2931530889565517,1.9037786645095054
0.11864999999999998,3.2934908075648712,1.9034414096551573
0.11877499999999999,3.2938285261731908,1.9034414096551573
0.11889999999999998,3.2938285261731908,1.9034414096551573
0.11902499999999999,3.29450396338983,1.903104154800809
0.11914999999999998,3.2965302750397476,1.9051276839268982
0.11927499999999999,3.2995697425146235,1.9074884679073358
0.11939999999999998,3.299232023906304,1.907825722761684
0.11952499999999999,3.2982188680813453,1.9081629776160323
0.11964999999999998,3.298556586689665,1.9081629776160323
0.11977499999999999,3.299232023906304,1.907825722761684
0.11989999999999998,3.2988943052979844,1.9081629776160323
0.12002499999999999,3.2982188680813453,1.9085002324703804
0.12014999999999998,3.298556586689665,1.9088374873247287
0.12027499999999999,3.3029469285978195,1.9128845455769072
0.12039999999999998,3.3026092099895,1.9132218004312553
