#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.07241249999999999,1.9429540928949487,1.7348139824810516
-0.0722875,1.9429540928949487,1.7348139824810516
-0.07216250000000002,1.9426163742866291,1.7348139824810516
-0.07203749999999998,1.9429540928949487,1.7348139824810516
-0.07191249999999999,1.9426163742866291,1.7348139824810516
-0.0717875,1.9426163742866291,1.7351512373353999
-0.07166250000000002,1.9432918115032682,1.7344767276267035
-0.07153749999999998,1.9446426859365464,1.7331277082093106
-0.07141249999999999,1.9490330278447008,1.7300924145201768
-0.0712875,1.9483575906280615,1.730429669374525
-0.07116250000000002,1.9490330278447008,1.7297551596658285
-0.07103749999999998,1.9493707464530203,1.7297551596658285
-0.07091249999999999,1.9493707464530203,1.7297551596658285
-0.0707875,1.9493707464530203,1.7294179048114804
-0.07066250000000002,1.9493707464530203,1.7294179048114804
-0.07053749999999998,1.9493707464530203,1.7294179048114804
-0.07041249999999999,1.9493707464530203,1.7294179048114804
-0.0702875,1.9554496814027724,1.7250335917049535
-0.07016250000000002,1.9554496814027724,1.7246963368506054
-0.07003749999999997,1.9551119627944529,1.7250335917049535
-0.06991249999999999,1.955787400011092,1.7246963368506054
-0.0697875,1.9551119627944529,1.7250335917049535
-0.06966250000000002,1.9547742441861333,1.7253708465593018
-0.06953749999999997,1.9551119627944529,1.7250335917049535
-0.06941249999999999,1.960177741919246,1.7213237883071233
-0.0692875,1.9625417721774832,1.719300259181034
-0.06916250000000002,1.9625417721774832,1.7189630043266857
-0.06903749999999997,1.9628794907858027,1.7189630043266857
-0.06891249999999999,1.9625417721774832,1.719300259181034
-0.0687875,1.9632172093941223,1.7189630043266857
-0.06866250000000002,1.9625417721774832,1.7189630043266857
-0.06853749999999997,1.9622040535691636,1.7196375140353821
-0.06841249999999999,1.96490580243572,1.7172767300549447
-0.0682875,1.9699715815605134,1.712892416948418
-0.06816250000000001,1.9699715815605134,1.712892416948418
-0.06803749999999997,1.969633862952194,1.7132296718027662
-0.06791249999999999,1.9699715815605134,1.7132296718027662
-0.0677875,1.970309300168833,1.7125551620940698
-0.06766250000000001,1.969633862952194,1.7132296718027662
-0.06753749999999997,1.9699715815605134,1.7125551620940698
-0.06741249999999999,1.969633862952194,1.712892416948418
-0.0672875,1.9750373606853069,1.7085081038418912
-0.06716250000000001,1.9760505165102655,1.7078335941331948
-0.06703749999999997,1.9760505165102655,1.708170848987543
-0.06691249999999999,1.9760505165102655,1.708170848987543
-0.0667875,1.9753750792936264,1.708170848987543
-0.06666250000000001,1.9760505165102655,1.7078335941331948
-0.06653749999999997,1.9760505165102655,1.708170848987543
-0.06641249999999999,1.9760505165102655,1.708170848987543
-0.0662875,1.9760505165102655,1.708170848987543
-0.06616250000000001,1.9790899839851417,1.706484574715802
-0.06603749999999997,1.9821294514600176,1.7044610455897127
-0.06591249999999998,1.981791732851698,1.704798300444061
-0.0657875,1.9821294514600176,1.7044610455897127
-0.06566250000000001,1.981791732851698,1.704798300444061
-0.06553749999999997,1.981791732851698,1.705135555298409
-0.06541249999999998,1.981791732851698,1.704798300444061
-0.0652875,1.9828048886766567,1.7037865358810163
-0.06516250000000001,1.989559260843048,1.6983904582114449
-0.06503749999999997,1.9888838236264088,1.6983904582114449
-0.06491249999999998,1.9888838236264088,1.6987277130657932
-0.0647875,1.9892215422347284,1.6983904582114449
-0.06466250000000001,1.989559260843048,1.6983904582114449
-0.06453749999999997,1.9892215422347284,1.6983904582114449
-0.06441249999999998,1.9892215422347284,1.6983904582114449
-0.0642875,1.9888838236264088,1.6987277130657932
-0.06416250000000001,1.994962758576161,1.6950179096679627
-0.06403749999999997,1.9966513516177586,1.6929943805418735
-0.06391249999999998,1.996313633009439,1.6933316353962218
-0.0637875,1.9959759144011195,1.6940061451049182
-0.06366250000000001,1.9969890702260784,1.6929943805418735
-0.06353749999999997,1.9966513516177586,1.6933316353962218
-0.06341249999999998,1.996313633009439,1.6936688902505699
-0.0632875,1.996313633009439,1.6936688902505699
-0.06316250000000001,1.9990153818759957,1.691982615978829
-0.06303749999999997,2.00340572378415,1.6889473222896951
-0.06291249999999998,2.004081161000789,1.6886100674353468
-0.0627875,2.00340572378415,1.6889473222896951
-0.06266250000000001,2.0037434423924694,1.6889473222896951
-0.06253749999999997,2.004081161000789,1.6886100674353468
-0.06241249999999998,2.00340572378415,1.6892845771440432
-0.062287499999999996,2.00340572378415,1.6892845771440432
-0.06216250000000001,2.00340572378415,1.6892845771440432
-0.06203749999999997,2.0037434423924694,1.6892845771440432
-0.06191249999999998,2.0111732517755,1.682876734911427
-0.061787499999999995,2.010497814558861,1.6832139897657754
-0.06166250000000001,2.0111732517755,1.682876734911427
-0.06153749999999997,2.0111732517755,1.682876734911427
-0.06141249999999998,2.0111732517755,1.682539480057079
-0.061287499999999995,2.0111732517755,1.682876734911427
-0.06116250000000001,2.0108355331671803,1.682876734911427
-0.06103749999999997,2.014212719250376,1.6795041863679452
-0.06091249999999998,2.016914468116932,1.6771434023875076
-0.060787499999999994,2.0172521867252518,1.6768061475331595
-0.06066250000000001,2.0172521867252518,1.6768061475331595
-0.060537499999999966,2.0165767495086127,1.6771434023875076
-0.06041249999999998,2.0165767495086127,1.6774806572418557
-0.060287499999999994,2.0165767495086127,1.6771434023875076
-0.06016250000000001,2.016914468116932,1.6771434023875076
-0.060037499999999966,2.019616216983489,1.6757943829701147
-0.05991249999999998,2.0253574333249214,1.6724218344266326
-0.05978749999999999,2.0253574333249214,1.6724218344266326
-0.05966250000000001,2.025019714716602,1.6724218344266326
-0.059537499999999965,2.025019714716602,1.6724218344266326
-0.05941249999999998,2.025695151933241,1.6720845795722845
-0.05928749999999999,2.025695151933241,1.6717473247179362
-0.05916250000000001,2.0253574333249214,1.6724218344266326
-0.05903750000000002,2.025695151933241,1.6720845795722845
-0.05891249999999998,2.0321118054913128,1.6677002664657576
-0.05878749999999999,2.032787242707952,1.6670257567570612
-0.058662500000000006,2.0324495240996323,1.6673630116114095
-0.05853750000000002,2.032787242707952,1.6673630116114095
-0.05841249999999998,2.032787242707952,1.6673630116114095
-0.05828749999999999,2.0321118054913128,1.6677002664657576
-0.058162500000000006,2.0321118054913128,1.668037521320106
-0.05803750000000002,2.0321118054913128,1.668037521320106
-0.05791249999999998,2.031774086882993,1.668037521320106
-0.05778749999999999,2.0368398660077864,1.6646649727766238
-0.057662500000000005,2.0412302079159406,1.6616296790874898
-0.05753750000000002,2.040892489307621,1.6616296790874898
-0.05741249999999998,2.0412302079159406,1.6612924242331417
-0.05728749999999999,2.0412302079159406,1.6612924242331417
-0.057162500000000005,2.040892489307621,1.6619669339418381
-0.05703750000000002,2.0412302079159406,1.6609551693787936
-0.05691249999999998,2.042243363740899,1.6599434048157489
-0.05678749999999999,2.0483222986906515,1.6572453659809632
-0.056662500000000005,2.0483222986906515,1.656908111126615
-0.05653750000000002,2.048660017298971,1.6565708562722667
-0.05641249999999998,2.0489977359072906,1.6562336014179184
-0.05628749999999999,2.048660017298971,1.6565708562722667
-0.056162500000000004,2.0483222986906515,1.6572453659809632
-0.05603750000000002,2.048660017298971,1.6565708562722667
-0.055912499999999976,2.048660017298971,1.6565708562722667
-0.05578749999999999,2.0544012336404034,1.6521865431657399
-0.055662500000000004,2.055076670857043,1.6518492883113918
-0.05553750000000002,2.0547389522487234,1.6518492883113918
-0.055412499999999976,2.0544012336404034,1.6518492883113918
-0.05528749999999999,2.0547389522487234,1.6518492883113918
-0.0551625,2.0547389522487234,1.6518492883113918
-0.05503750000000002,2.0544012336404034,1.6521865431657399
-0.054912499999999975,2.0544012336404034,1.6518492883113918
-0.05478749999999999,2.0577784197235993,1.650500268893999
-0.0546625,2.062506480240073,1.6467904654961687
-0.054537500000000017,2.0628441988483925,1.6464532106418204
-0.054412499999999975,2.0621687616317534,1.6471277203505168
-0.05428749999999999,2.061831043023434,1.6471277203505168
-0.0541625,2.0621687616317534,1.6471277203505168
-0.054037500000000016,2.061831043023434,1.6474649752048651
-0.053912499999999974,2.061831043023434,1.6478022300592132
-0.05378749999999999,2.061831043023434,1.6474649752048651
-0.0536625,2.0621687616317534,1.6474649752048651
-0.053537500000000016,2.069598571014784,1.6420688975352937
-0.053412499999999974,2.069598571014784,1.6420688975352937
-0.05328749999999999,2.069598571014784,1.6424061523896418
-0.0531625,2.0692608524064644,1.6424061523896418
-0.053037500000000015,2.0692608524064644,1.6427434072439902
-0.05291249999999997,2.069598571014784,1.6424061523896418
-0.05278749999999999,2.069598571014784,1.6424061523896418
-0.0526625,2.073988912922938,1.6390336038461597
-0.052537500000000015,2.0760152245728554,1.6376845844287669
-0.05241249999999997,2.077028380397814,1.6373473295744188
-0.05228749999999999,2.076352943181175,1.6376845844287669
-0.0521625,2.076352943181175,1.6376845844287669
-0.052037500000000014,2.0766906617894945,1.6370100747200704
-0.05191249999999997,2.0766906617894945,1.6373473295744188
-0.051787499999999986,2.0766906617894945,1.6373473295744188
-0.0516625,2.0793924106560513,1.635998310157026
-0.051537500000000014,2.0858090642141227,1.6336375261765883
-0.05141249999999997,2.084795908389164,1.6343120358852847
-0.051287499999999986,2.084795908389164,1.6339747810309366
-0.0511625,2.084795908389164,1.6339747810309366
-0.05103750000000001,2.0851336269974836,1.6339747810309366
-0.05091249999999997,2.0851336269974836,1.6339747810309366
-0.050787499999999985,2.0851336269974836,1.6339747810309366
-0.0506625,2.084795908389164,1.6343120358852847
-0.05053750000000001,2.0908748433389164,1.629927722778758
-0.05041249999999997,2.091212561947236,1.6289159582157136
-0.050287499999999985,2.091887999163875,1.6285787033613652
-0.0501625,2.0915502805555555,1.6289159582157136
-0.05003750000000001,2.0915502805555555,1.6289159582157136
-0.04991249999999997,2.0922257177721946,1.6285787033613652
-0.049787499999999985,2.0922257177721946,1.628241448507017
-0.0496625,2.0922257177721946,1.6285787033613652
-0.04953750000000001,2.0922257177721946,1.6285787033613652
-0.04941249999999997,2.094927466638751,1.6262179193809279
-0.049287499999999984,2.098642371330266,1.6238571354004903
-0.0491625,2.0983046527219464,1.6241943902548384
-0.04903750000000001,2.098642371330266,1.6238571354004903
-0.04891249999999997,2.098642371330266,1.6241943902548384
-0.048787499999999984,2.098642371330266,1.6241943902548384
-0.0486625,2.098642371330266,1.6241943902548384
-0.04853750000000001,2.0996555271552246,1.6231826256917938
-0.04841249999999997,2.106409899321616,1.6204845868570081
-0.04828749999999998,2.1060721807132965,1.6208218417113565
-0.0481625,2.106409899321616,1.6201473320026598
-0.04803750000000001,2.1053967434966574,1.6208218417113565
-0.04791249999999997,2.1060721807132965,1.6204845868570081
-0.04778749999999998,2.106409899321616,1.6204845868570081
-0.0476625,2.105734462104977,1.6204845868570081
-0.04753750000000001,2.106409899321616,1.6208218417113565
-0.04741249999999997,2.113164271488007,1.6157630188961332
-0.04728749999999998,2.1135019900963266,1.615425764041785
-0.047162499999999996,2.113164271488007,1.6157630188961332
-0.04703750000000001,2.113164271488007,1.6157630188961332
-0.04691249999999997,2.1135019900963266,1.615425764041785
-0.04678749999999998,2.113164271488007,1.6157630188961332
-0.046662499999999996,2.1135019900963266,1.615425764041785
-0.04653750000000001,2.1135019900963266,1.6157630188961332
-0.04641249999999997,2.115866020354564,1.6147512543330886
-0.04628749999999998,2.121607236695996,1.612053215498303
-0.046162499999999995,2.1219449553043157,1.612053215498303
-0.04603750000000001,2.1219449553043157,1.6117159606439546
-0.04591249999999997,2.121607236695996,1.612053215498303
-0.04578749999999998,2.1212695180876766,1.612053215498303
-0.045662499999999995,2.1212695180876766,1.6127277252069994
-0.04553750000000001,2.120931799479357,1.6127277252069994
-0.04541249999999997,2.1212695180876766,1.612390470352651
-0.04528749999999998,2.120931799479357,1.612390470352651
-0.045162499999999994,2.1266730158207894,1.609017921809169
-0.04503750000000001,2.129374764687346,1.6080061572461244
-0.044912499999999966,2.128699327470707,1.6083434121004725
-0.04478749999999998,2.128699327470707,1.6083434121004725
-0.044662499999999994,2.1290370460790267,1.6083434121004725
-0.04453750000000001,2.1290370460790267,1.6080061572461244
-0.044412499999999966,2.1290370460790267,1.6080061572461244
-0.04428749999999998,2.1327519507705417,1.6056453732656868
-0.04416249999999999,2.1368045740703763,1.602947334430901
-0.04403750000000001,2.1364668554620567,1.602947334430901
-0.043912499999999965,2.136129136853737,1.6032845892852494
-0.04378749999999998,2.136129136853737,1.6032845892852494
-0.04366249999999999,2.1364668554620567,1.6032845892852494
-0.04353750000000001,2.1368045740703763,1.602947334430901
-0.04341250000000002,2.1368045740703763,1.602947334430901
-0.04328749999999998,2.139168604328613,1.6015983150135082
-0.04316249999999999,2.143221227628448,1.5989002761787225
-0.043037500000000006,2.143221227628448,1.5985630213243744
-0.04291250000000002,2.1435589462367677,1.5985630213243744
-0.04278749999999998,2.1438966648450872,1.5985630213243744
-0.04266249999999999,2.143221227628448,1.5989002761787225
-0.042537500000000006,2.1435589462367677,1.5989002761787225
-0.04241250000000002,2.1435589462367677,1.5985630213243744
-0.04228749999999998,2.143221227628448,1.5989002761787225
-0.04216249999999999,2.1476115695366023,1.5955277276352406
-0.042037500000000005,2.1513264742281173,1.5938414533634995
-0.04191250000000002,2.1509887556197977,1.5938414533634995
-0.04178749999999998,2.1503133184031586,1.5941787082178478
-0.04166249999999999,2.150651037011478,1.5938414533634995
-0.041537500000000005,2.1509887556197977,1.5935041985091511
-0.04141250000000002,2.1509887556197977,1.5935041985091511
-0.04128749999999998,2.1509887556197977,1.593166943654803
-0.04116249999999999,2.1509887556197977,1.5935041985091511
-0.041037500000000005,2.151664192836437,1.5935041985091511
-0.04091250000000002,2.158756283611148,1.5891198854026245
-0.04078749999999998,2.1590940022194673,1.5891198854026245
-0.04066249999999999,2.1597694394361064,1.5887826305482764
-0.040537500000000004,2.1590940022194673,1.5891198854026245
-0.04041250000000002,2.158756283611148,1.5894571402569728
-0.040287499999999976,2.159431720827787,1.5891198854026245
-0.04016249999999999,2.159431720827787,1.5891198854026245
-0.040037500000000004,2.1658483743858588,1.5864218465678388
-0.03991250000000002,2.167874686035776,1.5854100820047943
-0.039787499999999976,2.1675369674274565,1.5854100820047943
-0.03966249999999999,2.1675369674274565,1.5854100820047943
-0.0395375,2.1682124046440956,1.5847355722960978
-0.03941250000000002,2.1675369674274565,1.5854100820047943
-0.039287499999999975,2.1682124046440956,1.585072827150446
-0.03916249999999999,2.167874686035776,1.585072827150446
-0.0390375,2.171589590727291,1.5830492980243567
-0.038912500000000017,2.175304495418806,1.5817002786069638
-0.038787499999999975,2.175304495418806,1.5813630237526157
-0.03866249999999999,2.175304495418806,1.5813630237526157
-0.0385375,2.1756422140271257,1.5810257688982674
-0.038412500000000016,2.175304495418806,1.5817002786069638
-0.038287499999999974,2.1749667768104866,1.5817002786069638
-0.03816249999999999,2.175304495418806,1.5813630237526157
-0.0380375,2.1756422140271257,1.5813630237526157
-0.037912500000000016,2.182396586193517,1.5769787106460889
-0.037787499999999974,2.1820588675851975,1.5773159655004372
-0.03766249999999999,2.182396586193517,1.5769787106460889
-0.0375375,2.1827343048018366,1.5766414557917408
-0.037412500000000015,2.182396586193517,1.5769787106460889
-0.03728749999999997,2.1834097420184757,1.5763042009373924
-0.03716249999999999,2.1837474606267953,1.5763042009373924
-0.0370375,2.1837474606267953,1.5759669460830443
-0.036912500000000015,2.1837474606267953,1.5759669460830443
-0.03678749999999997,2.1857737722767125,1.5749551815199996
-0.03666249999999999,2.190164114184867,1.5732689072482586
-0.0365375,2.189488676968228,1.5732689072482586
-0.036412500000000014,2.190164114184867,1.5732689072482586
-0.03628749999999997,2.190164114184867,1.5729316523939105
-0.036162499999999986,2.1898263955765476,1.5732689072482586
-0.0360375,2.1898263955765476,1.5732689072482586
-0.035912500000000014,2.1905018327931867,1.5725943975395622
-0.03578749999999997,2.198607079392856,1.570570868413473
-0.035662499999999986,2.198607079392856,1.570570868413473
-0.0355375,2.198607079392856,1.570908123267821
-0.03541250000000001,2.198607079392856,1.570570868413473
-0.03528749999999997,2.198607079392856,1.570908123267821
-0.035162499999999985,2.198607079392856,1.570570868413473
-0.0350375,2.198607079392856,1.5702336135591248
-0.03491250000000001,2.198607079392856,1.570570868413473
-0.03478749999999997,2.206374607384206,1.5685473392873837
-0.034662499999999985,2.207050044600845,1.5682100844330353
-0.0345375,2.207050044600845,1.5682100844330353
-0.03441250000000001,2.206374607384206,1.5685473392873837
-0.03428749999999997,2.2067123259925254,1.5685473392873837
-0.034162499999999985,2.2067123259925254,1.5685473392873837
-0.0340375,2.2073877632091645,1.5678728295786872
-0.03391250000000001,2.207050044600845,1.5682100844330353
-0.03378749999999997,2.208400919034123,1.5678728295786872
-0.033662499999999984,2.215493009808834,1.564500281035205
-0.0335375,2.2151552912005146,1.564500281035205
-0.03341250000000001,2.2151552912005146,1.564500281035205
-0.03328749999999997,2.2151552912005146,1.5648375358895534
-0.033162499999999984,2.2158307284171537,1.5641630261808568
-0.0330375,2.2158307284171537,1.5641630261808568
-0.03291250000000001,2.2158307284171537,1.5641630261808568
-0.03278749999999997,2.2158307284171537,1.5641630261808568
-0.03266249999999998,2.2158307284171537,1.5641630261808568
-0.0325375,2.221571944758586,1.5618022422004194
-0.03241250000000001,2.2242736936251424,1.5604532227830266
-0.03228749999999997,2.224611412233462,1.5607904776373749
-0.03216249999999998,2.223935975016823,1.5607904776373749
-0.0320375,2.223935975016823,1.561127732491723
-0.03191250000000001,2.223935975016823,1.5607904776373749
-0.03178749999999997,2.223935975016823,1.561127732491723
-0.03166249999999998,2.226975442491699,1.5601159679286785
-0.031537499999999996,2.233054377441451,1.5570806742395444
-0.03141250000000001,2.233054377441451,1.5570806742395444
-0.03128749999999997,2.2327166588331315,1.5570806742395444
-0.031162499999999982,2.2327166588331315,1.5570806742395444
-0.031037499999999996,2.232378940224812,1.5574179290938928
-0.03091250000000001,2.2327166588331315,1.5574179290938928
-0.030787499999999968,2.2320412216164924,1.5577551839482409
-0.03066249999999998,2.234742970483049,1.556406164530848
-0.030537499999999995,2.2418350612577598,1.5537081256960623
-0.03041250000000001,2.2428482170827184,1.5533708708417142
-0.030287499999999967,2.2421727798660793,1.5533708708417142
-0.03016249999999998,2.242510498474399,1.5533708708417142
-0.030037499999999995,2.2421727798660793,1.5533708708417142
-0.02991250000000001,2.2421727798660793,1.5537081256960623
-0.029787499999999967,2.2428482170827184,1.5533708708417142
-0.02966249999999998,2.242510498474399,1.5533708708417142
-0.029537499999999994,2.2458876845575944,1.5520218514243214
-0.029412500000000008,2.2492648706407903,1.5510100868612766
-0.029287499999999966,2.2489271520324703,1.551347341715625
-0.02916249999999998,2.24960258924911,1.5510100868612766
-0.029037499999999994,2.2492648706407903,1.551347341715625
-0.028912500000000008,2.24960258924911,1.5506728320069285
-0.028787499999999966,2.2492648706407903,1.5510100868612766
-0.02866249999999998,2.24960258924911,1.5510100868612766
-0.028537499999999993,2.24960258924911,1.5510100868612766
-0.028412500000000007,2.2492648706407903,1.5510100868612766
-0.028287499999999965,2.2573701172404594,1.5479747931721428
-0.02816249999999998,2.258383273065418,1.5473002834634464
-0.028037499999999993,2.257707835848779,1.5479747931721428
-0.027912500000000007,2.2580455544570985,1.5473002834634464
-0.02778750000000002,2.2587209916737376,1.5473002834634464
-0.02766249999999998,2.257707835848779,1.5479747931721428
-0.027537499999999993,2.257707835848779,1.5476375383177945
-0.027412500000000006,2.2634490521902118,1.5462885189004019
-0.02728750000000002,2.266150801056768,1.5456140091917052
-0.02716249999999998,2.2664885196650877,1.5452767543373571
-0.027037499999999992,2.2668262382734072,1.544939499483009
-0.026912500000000006,2.2664885196650877,1.5452767543373571
-0.02678750000000002,2.2664885196650877,1.5452767543373571
-0.026662499999999978,2.266150801056768,1.5456140091917052
-0.02653749999999999,2.2668262382734072,1.5452767543373571
-0.026412500000000005,2.2705411429649223,1.5432532252112678
-0.02628750000000002,2.2752692034813964,1.5415669509395267
-0.026162499999999977,2.2752692034813964,1.5415669509395267
-0.02603749999999999,2.2752692034813964,1.5415669509395267
-0.025912500000000005,2.2752692034813964,1.5415669509395267
-0.02578750000000002,2.274931484873077,1.5415669509395267
-0.025662499999999977,2.274931484873077,1.5415669509395267
-0.02553749999999999,2.275606922089716,1.5412296960851786
-0.025412500000000005,2.2752692034813964,1.5412296960851786
-0.02528750000000002,2.281685857039468,1.538868912104741
-0.025162499999999977,2.2840498872977046,1.5375198926873481
-0.02503749999999999,2.283036731472746,1.5381944023960448
-0.024912500000000004,2.283036731472746,1.5381944023960448
-0.024787500000000018,2.2833744500810655,1.5381944023960448
-0.024662499999999976,2.2833744500810655,1.5378571475416964
-0.02453749999999999,2.2833744500810655,1.5378571475416964
-0.024412500000000004,2.2833744500810655,1.5378571475416964
-0.024287500000000017,2.2833744500810655,1.5378571475416964
-0.024162499999999976,2.2850630431226637,1.536845382978652
-0.02403749999999999,2.2918174152890547,1.5344845989982143
-0.023912500000000003,2.2918174152890547,1.5341473441438662
-0.023787500000000017,2.2921551338973742,1.5341473441438662
-0.023662499999999975,2.291479696680735,1.5344845989982143
-0.02353749999999999,2.291479696680735,1.5344845989982143
-0.023412500000000003,2.291479696680735,1.5344845989982143
-0.023287500000000017,2.2918174152890547,1.5341473441438662
-0.023162499999999975,2.299247224672085,1.5317865601634286
-0.02303749999999999,2.300260380497044,1.5317865601634286
-0.022912500000000002,2.2999226618887243,1.532123815017777
-0.022787500000000016,2.2999226618887243,1.532461069872125
-0.022662499999999974,2.300260380497044,1.5317865601634286
-0.022537499999999988,2.300260380497044,1.5317865601634286
-0.022412500000000002,2.3005980991053634,1.5317865601634286
-0.022287500000000016,2.300260380497044,1.5317865601634286
-0.022162499999999974,2.307690189880074,1.5297630310373393
-0.022037499999999988,2.309378782921672,1.529088521328643
-0.0219125,2.3090410643133525,1.5294257761829912
-0.021787500000000015,2.308703345705033,1.5294257761829912
-0.021662499999999973,2.3090410643133525,1.5294257761829912
-0.021537499999999987,2.309378782921672,1.529088521328643
-0.0214125,2.3090410643133525,1.529088521328643
-0.021287500000000015,2.3090410643133525,1.5294257761829912
-0.021162499999999973,2.308703345705033,1.5294257761829912
-0.021037499999999987,2.3188349039546194,1.5270649922025537
-0.0209125,2.319172622562939,1.5267277373482055
-0.020787500000000014,2.3181594667379803,1.527402247056902
-0.020662499999999973,2.3184971853463,1.527402247056902
-0.020537499999999986,2.3188349039546194,1.5270649922025537
-0.0204125,2.3195103411712585,1.5270649922025537
-0.020287500000000014,2.3195103411712585,1.5270649922025537
-0.020162499999999972,2.3195103411712585,1.5270649922025537
-0.020037499999999986,2.3195103411712585,1.5270649922025537
-0.0199125,2.323900683079413,1.5257159727851608
-0.019787500000000013,2.326940150554289,1.5247042082221163
-0.01966249999999997,2.3266024319459695,1.5247042082221163
-0.019537499999999985,2.326940150554289,1.5247042082221163
-0.0194125,2.3272778691626086,1.524366953367768
-0.019287500000000013,2.3272778691626086,1.524366953367768
-0.01916249999999997,2.3272778691626086,1.5247042082221163
-0.019037499999999985,2.3289664622042063,1.524366953367768
-0.0189125,2.3350453971539586,1.5233551888047234
-0.018787500000000013,2.3357208343705977,1.5233551888047234
-0.01866249999999997,2.3357208343705977,1.5233551888047234
-0.018537499999999985,2.335383115762278,1.5233551888047234
-0.0184125,2.335383115762278,1.5233551888047234
-0.018287500000000012,2.336396271587237,1.523017933950375
-0.01816249999999997,2.3357208343705977,1.5233551888047234
-0.018037499999999984,2.3360585529789173,1.523017933950375
-0.017912499999999998,2.345852392620184,1.5206571499699377
-0.01778750000000001,2.345176955403545,1.5209944048242858
-0.01766249999999997,2.345176955403545,1.5209944048242858
-0.017537499999999984,2.345852392620184,1.5209944048242858
-0.017412499999999997,2.345852392620184,1.5206571499699377
-0.01728750000000001,2.3455146740118646,1.5209944048242858
-0.01716249999999997,2.3448392367952255,1.5213316596786342
-0.017037499999999983,2.345852392620184,1.5206571499699377
-0.016912499999999997,2.3488918600950606,1.5203198951155894
-0.01678750000000001,2.3556462322614515,1.519645385406893
-0.01666249999999997,2.3556462322614515,1.519645385406893
-0.016537499999999983,2.355308513653132,1.5199826402612413
-0.016412499999999997,2.355308513653132,1.5199826402612413
-0.01628750000000001,2.3549707950448124,1.5199826402612413
-0.01616249999999997,2.3542953578281733,1.5203198951155894
-0.016037499999999982,2.3542953578281733,1.5203198951155894
-0.015912499999999996,2.3542953578281733,1.5203198951155894
-0.01578750000000001,2.3542953578281733,1.5203198951155894
-0.015662499999999968,2.362400604427843,1.517959111135152
-0.015537499999999982,2.3640891974694407,1.5176218562808037
-0.015412499999999996,2.3640891974694407,1.5172846014264556
-0.01528750000000001,2.3640891974694407,1.5176218562808037
-0.015162499999999968,2.3640891974694407,1.5176218562808037
-0.015037499999999981,2.3644269160777602,1.5172846014264556
-0.014912499999999995,2.3640891974694407,1.5176218562808037
-0.014787500000000009,2.368479539377595,1.5159355820090628
-0.014662499999999967,2.3728698812857494,1.514923817446018
-0.014537499999999981,2.37253216267743,1.5152610723003663
-0.014412499999999995,2.37253216267743,1.5152610723003663
-0.014287500000000009,2.3718567254607907,1.5152610723003663
-0.014162499999999967,2.3728698812857494,1.5152610723003663
-0.01403749999999998,2.373207599894069,1.514923817446018
-0.013912499999999994,2.3728698812857494,1.514923817446018
-0.013787500000000008,2.3755716301523058,1.51458656259167
-0.013662499999999966,2.3809751278854185,1.5139120528829735
-0.01353749999999998,2.3809751278854185,1.5142493077373218
-0.013412499999999994,2.3809751278854185,1.5139120528829735
-0.013287500000000008,2.381312846493738,1.5135747980286252
-0.013162499999999966,2.380637409277099,1.5142493077373218
-0.01303749999999998,2.381650565102058,1.5135747980286252
-0.012912499999999993,2.381650565102058,1.5135747980286252
-0.012787500000000007,2.3809751278854185,1.5139120528829735
-0.012662499999999965,2.38772950005181,1.513237543174277
-0.01253749999999998,2.3911066861350054,1.512900288319929
-0.012412499999999993,2.3904312489183663,1.512900288319929
-0.012287500000000007,2.3911066861350054,1.5125630334655806
-0.01216250000000002,2.3911066861350054,1.512900288319929
-0.012037499999999979,2.3911066861350054,1.512900288319929
-0.011912499999999993,2.3911066861350054,1.513237543174277
-0.011787500000000006,2.391444404743325,1.513237543174277
-0.01166250000000002,2.3911066861350054,1.513237543174277
-0.011537499999999978,2.391444404743325,1.512900288319929
-0.011412499999999992,2.3995496513429946,1.5105395043394914
-0.011287500000000006,2.3995496513429946,1.5102022494851433
-0.01116250000000002,2.3995496513429946,1.5102022494851433
-0.011037499999999978,2.3995496513429946,1.5102022494851433
-0.010912499999999992,2.3995496513429946,1.5105395043394914
-0.010787500000000005,2.4002250885596337,1.5102022494851433
-0.01066250000000002,2.399211932734675,1.5105395043394914
-0.010537499999999977,2.4059663049010664,1.5088532300677504
-0.010412499999999991,2.4090057723759424,1.5078414655047057
-0.010287500000000005,2.408668053767623,1.5078414655047057
-0.010162500000000019,2.408668053767623,1.5078414655047057
-0.010037499999999977,2.408668053767623,1.5078414655047057
-0.00991249999999999,2.4083303351593033,1.5081787203590538
-0.009787500000000005,2.4083303351593033,1.5078414655047057
-0.009662500000000018,2.4079926165509837,1.5081787203590538
-0.009537499999999977,2.4157601445423333,1.5078414655047057
-0.00941249999999999,2.419475049233849,1.5078414655047057
