#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.09935937499999997,1.8990506738134056,1.7348139824810516
-0.09923437499999999,1.9010769854633232,1.7331277082093106
-0.099109375,1.9024278598966013,1.7314414339375697
-0.09898437500000001,1.9024278598966013,1.7311041790832213
-0.09885937499999997,1.902765578504921,1.7314414339375697
-0.09873437499999999,1.9024278598966013,1.7314414339375697
-0.098609375,1.9024278598966013,1.7314414339375697
-0.09848437500000001,1.902765578504921,1.7314414339375697
-0.09835937499999997,1.9031032971132404,1.7314414339375697
-0.09823437499999998,1.9031032971132404,1.7314414339375697
-0.098109375,1.904116452938199,1.7311041790832213
-0.09798437500000001,1.9085067948463534,1.728743395102784
-0.09785937499999997,1.9085067948463534,1.728743395102784
-0.09773437499999998,1.908844513454673,1.728743395102784
-0.097609375,1.9085067948463534,1.729080649957132
-0.09748437500000001,1.9085067948463534,1.728743395102784
-0.09735937499999997,1.908844513454673,1.728743395102784
-0.09723437499999998,1.9085067948463534,1.729080649957132
-0.097109375,1.9128971367545078,1.724359081996257
-0.09698437500000001,1.9135725739711469,1.724021827141909
-0.09685937499999997,1.9135725739711469,1.724021827141909
-0.09673437499999998,1.9135725739711469,1.7236845722875607
-0.096609375,1.9135725739711469,1.7236845722875607
-0.09648437500000001,1.9135725739711469,1.724021827141909
-0.09635937499999997,1.9135725739711469,1.724021827141909
-0.09623437499999998,1.9135725739711469,1.724021827141909
-0.096109375,1.917962915879301,1.7199747688897304
-0.09598437500000001,1.9186383530959403,1.7189630043266857
-0.09585937499999997,1.9186383530959403,1.719300259181034
-0.09573437499999998,1.9183006344876206,1.719300259181034
-0.095609375,1.9183006344876206,1.719300259181034
-0.09548437500000001,1.9186383530959403,1.719300259181034
-0.09535937499999997,1.9186383530959403,1.719300259181034
-0.09523437499999998,1.9189760717042599,1.719300259181034
-0.095109375,1.9193137903125794,1.7186257494723376
-0.09498437500000001,1.9247172880456924,1.7155904557832038
-0.09485937499999997,1.9247172880456924,1.7155904557832038
-0.09473437499999998,1.9247172880456924,1.7155904557832038
-0.094609375,1.9247172880456924,1.7155904557832038
-0.09448437500000001,1.9247172880456924,1.7152532009288555
-0.09435937499999997,1.9247172880456924,1.7152532009288555
-0.09423437499999998,1.9247172880456924,1.7152532009288555
-0.094109375,1.9247172880456924,1.7152532009288555
-0.09398437500000001,1.9247172880456924,1.7152532009288555
-0.09385937499999997,1.9284321927372075,1.7125551620940698
-0.09373437499999998,1.929445348562166,1.7118806523853733
-0.093609375,1.9297830671704856,1.7118806523853733
-0.09348437500000001,1.9297830671704856,1.7118806523853733
-0.09335937499999997,1.9297830671704856,1.7118806523853733
-0.09323437499999998,1.9297830671704856,1.7118806523853733
-0.093109375,1.9297830671704856,1.7118806523853733
-0.09298437500000001,1.9324848160370423,1.709857123259284
-0.09285937499999997,1.934848846295279,1.708170848987543
-0.09273437499999998,1.9345111276869595,1.708170848987543
-0.092609375,1.9345111276869595,1.708170848987543
-0.09248437500000001,1.934848846295279,1.708170848987543
-0.09235937499999997,1.934848846295279,1.708170848987543
-0.09223437499999998,1.934848846295279,1.708170848987543
-0.092109375,1.9345111276869595,1.708170848987543
-0.09198437500000001,1.9372128765535161,1.706484574715802
-0.09185937499999997,1.9409277812450312,1.704798300444061
-0.09173437499999998,1.9409277812450312,1.7044610455897127
-0.09160937499999999,1.9409277812450312,1.704798300444061
-0.091484375,1.9409277812450312,1.7044610455897127
-0.09135937499999996,1.9409277812450312,1.704798300444061
-0.09123437499999998,1.9405900626367116,1.704798300444061
-0.09110937499999999,1.9405900626367116,1.704798300444061
-0.090984375,1.9405900626367116,1.704798300444061
-0.09085937499999996,1.9453181231531855,1.7021002616092753
-0.09073437499999998,1.9470067161947833,1.7010884970462306
-0.09060937499999999,1.9470067161947833,1.7010884970462306
-0.090484375,1.9466689975864637,1.7010884970462306
-0.09035937500000002,1.9470067161947833,1.7010884970462306
-0.09023437499999998,1.9466689975864637,1.7010884970462306
-0.09010937499999999,1.9470067161947833,1.7010884970462306
-0.089984375,1.9470067161947833,1.7007512421918825
-0.08985937500000002,1.9470067161947833,1.7007512421918825
-0.08973437499999998,1.9493707464530203,1.6997394776288377
-0.08960937499999999,1.9530856511445354,1.6973786936484003
-0.089484375,1.9527479325362158,1.697041438794052
-0.08935937500000002,1.9530856511445354,1.6973786936484003
-0.08923437499999998,1.9527479325362158,1.6973786936484003
-0.08910937499999999,1.9527479325362158,1.6973786936484003
-0.088984375,1.9527479325362158,1.6977159485027484
-0.08885937500000002,1.953423369752855,1.697041438794052
-0.08873437499999998,1.9581514302693288,1.6926571256875254
-0.08860937499999999,1.9578137116610093,1.692319870833177
-0.088484375,1.9578137116610093,1.692319870833177
-0.08835937500000002,1.9578137116610093,1.692319870833177
-0.08823437499999998,1.9574759930526897,1.6926571256875254
-0.08810937499999999,1.9578137116610093,1.692319870833177
-0.087984375,1.9578137116610093,1.6926571256875254
-0.08785937500000002,1.9578137116610093,1.692319870833177
-0.08773437499999998,1.964230365219081,1.6879355577266504
-0.08760937499999999,1.9638926466107613,1.6875983028723023
-0.087484375,1.9638926466107613,1.6879355577266504
-0.08735937500000002,1.9638926466107613,1.6875983028723023
-0.08723437499999998,1.964230365219081,1.6875983028723023
-0.08710937499999999,1.9638926466107613,1.6875983028723023
-0.086984375,1.9638926466107613,1.6875983028723023
-0.08685937500000002,1.964230365219081,1.6875983028723023
-0.08673437499999997,1.9659189582606786,1.6862492834549094
-0.08660937499999999,1.970984737385472,1.6832139897657754
-0.086484375,1.9713224559937916,1.682876734911427
-0.08635937500000002,1.9713224559937916,1.682876734911427
-0.08623437499999997,1.9713224559937916,1.6832139897657754
-0.08610937499999999,1.970984737385472,1.682876734911427
-0.085984375,1.9706470187771525,1.682539480057079
-0.08585937500000002,1.9706470187771525,1.682876734911427
-0.08573437499999997,1.9706470187771525,1.682539480057079
-0.08560937499999999,1.970309300168833,1.682539480057079
-0.085484375,1.9767259537269046,1.6795041863679452
-0.08535937500000002,1.9774013909435437,1.6791669315135969
-0.08523437499999997,1.9774013909435437,1.6791669315135969
-0.08510937499999999,1.9774013909435437,1.6791669315135969
-0.084984375,1.9774013909435437,1.6795041863679452
-0.08485937500000001,1.9774013909435437,1.6791669315135969
-0.08473437499999997,1.9774013909435437,1.6791669315135969
-0.08460937499999999,1.9807785770267394,1.6771434023875076
-0.084484375,1.9834803258932958,1.6757943829701147
-0.08435937500000001,1.9831426072849763,1.6757943829701147
-0.08423437499999997,1.9831426072849763,1.6757943829701147
-0.08410937499999999,1.9831426072849763,1.6757943829701147
-0.083984375,1.9834803258932958,1.6757943829701147
-0.08385937500000001,1.9831426072849763,1.6757943829701147
-0.08373437499999997,1.9834803258932958,1.6757943829701147
-0.08360937499999999,1.986519793368172,1.6741081086983738
-0.083484375,1.9892215422347284,1.6724218344266326
-0.08335937500000001,1.9888838236264088,1.6720845795722845
-0.08323437499999997,1.9892215422347284,1.6724218344266326
-0.08310937499999999,1.9892215422347284,1.6720845795722845
-0.082984375,1.9892215422347284,1.6720845795722845
-0.08285937500000001,1.9892215422347284,1.6720845795722845
-0.08273437499999997,1.9892215422347284,1.6720845795722845
-0.08260937499999998,1.9892215422347284,1.6720845795722845
-0.082484375,1.9942873213595218,1.668037521320106
-0.08235937500000001,1.994962758576161,1.6673630116114095
-0.08223437499999997,1.9953004771844804,1.6673630116114095
-0.08210937499999998,1.9953004771844804,1.6673630116114095
-0.081984375,1.9956381957928,1.6673630116114095
-0.08185937500000001,1.994962758576161,1.6673630116114095
-0.08173437499999997,1.994962758576161,1.6670257567570612
-0.08160937499999998,1.994962758576161,1.6673630116114095
-0.081484375,1.994962758576161,1.6673630116114095
-0.08135937500000001,1.9983399446593566,1.6656767373396684
-0.08123437499999997,2.0013794121342325,1.663653208213579
-0.08110937499999998,2.0013794121342325,1.663653208213579
-0.080984375,2.0013794121342325,1.663653208213579
-0.08085937500000001,2.001041693525913,1.663653208213579
-0.08073437499999997,2.001717130742552,1.663653208213579
-0.08060937499999998,2.001041693525913,1.663653208213579
-0.080484375,2.0027302865675107,1.663315953359231
-0.08035937500000001,2.006445191259026,1.6612924242331417
-0.08023437499999997,2.006445191259026,1.6612924242331417
-0.08010937499999998,2.006107472650706,1.6612924242331417
-0.079984375,2.006445191259026,1.6612924242331417
-0.07985937500000001,2.006107472650706,1.6612924242331417
-0.07973437499999997,2.006107472650706,1.6612924242331417
-0.07960937499999998,2.006445191259026,1.6612924242331417
-0.079484375,2.006445191259026,1.6606179145244453
-0.07935937500000001,2.012524126208778,1.6562336014179184
-0.07923437499999997,2.0121864076004585,1.6565708562722667
-0.07910937499999998,2.012524126208778,1.6565708562722667
-0.078984375,2.012524126208778,1.6565708562722667
-0.07885937500000001,2.012524126208778,1.6565708562722667
-0.07873437499999997,2.0121864076004585,1.6565708562722667
-0.07860937499999998,2.0121864076004585,1.6565708562722667
-0.078484375,2.012524126208778,1.6565708562722667
-0.07835937500000001,2.014888156467015,1.6548845820005256
-0.07823437499999997,2.0186030611585304,1.6515120334570437
-0.07810937499999998,2.0186030611585304,1.6518492883113918
-0.077984375,2.01894077976685,1.6515120334570437
-0.07785937500000001,2.0186030611585304,1.6518492883113918
-0.07773437499999997,2.0186030611585304,1.6515120334570437
-0.07760937499999998,2.018265342550211,1.6518492883113918
-0.077484375,2.018265342550211,1.6518492883113918
-0.07735937500000001,2.018265342550211,1.6518492883113918
-0.07723437499999997,2.0186030611585304,1.6515120334570437
-0.07710937499999998,2.0246819961082823,1.6478022300592132
-0.076984375,2.0246819961082823,1.6478022300592132
-0.07685937500000001,2.0246819961082823,1.6478022300592132
-0.07673437499999997,2.0243442774999627,1.6481394849135613
-0.07660937499999998,2.025019714716602,1.6478022300592132
-0.076484375,2.0246819961082823,1.6478022300592132
-0.07635937500000001,2.0246819961082823,1.6478022300592132
-0.07623437499999997,2.0290723380164364,1.6461159557874723
-0.07610937499999998,2.030423212449715,1.645778700933124
-0.07598437499999999,2.030423212449715,1.645778700933124
-0.075859375,2.0307609310580346,1.6454414460787758
-0.07573437499999996,2.030423212449715,1.645778700933124
-0.07560937499999998,2.0307609310580346,1.6454414460787758
-0.07548437499999999,2.0307609310580346,1.6454414460787758
-0.075359375,2.0307609310580346,1.645778700933124
-0.07523437499999996,2.035826710182828,1.6434179169526866
-0.07510937499999998,2.037853021832745,1.6420688975352937
-0.07498437499999999,2.037853021832745,1.6420688975352937
-0.074859375,2.037853021832745,1.6420688975352937
-0.07473437500000002,2.0381907404410646,1.6420688975352937
-0.07460937499999998,2.037853021832745,1.6420688975352937
-0.07448437499999999,2.037853021832745,1.6420688975352937
-0.074359375,2.037853021832745,1.6420688975352937
-0.07423437500000002,2.037853021832745,1.6417316426809454
-0.07410937499999998,2.0439319567824974,1.6373473295744188
-0.07398437499999999,2.0439319567824974,1.6376845844287669
-0.073859375,2.044269675390817,1.6376845844287669
-0.07373437500000002,2.0439319567824974,1.6373473295744188
-0.07360937499999998,2.0439319567824974,1.6373473295744188
-0.07348437499999999,2.0439319567824974,1.6373473295744188
-0.073359375,2.043594238174178,1.6373473295744188
-0.07323437500000002,2.0439319567824974,1.6376845844287669
-0.07310937499999998,2.043594238174178,1.6373473295744188
-0.07298437499999999,2.0469714242573733,1.6353238004483295
-0.072859375,2.048660017298971,1.6343120358852847
-0.07273437500000002,2.04933545451561,1.6339747810309366
-0.07260937499999998,2.0489977359072906,1.6339747810309366
-0.07248437499999999,2.0489977359072906,1.6339747810309366
-0.072359375,2.0489977359072906,1.6339747810309366
-0.07223437500000002,2.0489977359072906,1.6339747810309366
-0.07210937499999998,2.051024047557208,1.632963016467892
-0.07198437499999999,2.054063515032084,1.6302649776331064
-0.071859375,2.054063515032084,1.6302649776331064
-0.07173437500000002,2.054063515032084,1.6302649776331064
-0.07160937499999998,2.0544012336404034,1.629927722778758
-0.07148437499999999,2.054063515032084,1.6302649776331064
-0.071359375,2.0537257964237643,1.6302649776331064
-0.07123437500000002,2.0537257964237643,1.6302649776331064
-0.07110937499999997,2.0554143894653625,1.6292532130700617
-0.07098437499999999,2.060142449981836,1.626555174235276
-0.070859375,2.060142449981836,1.626555174235276
-0.07073437500000002,2.060142449981836,1.626555174235276
-0.07060937499999997,2.0598047313735166,1.626892429089624
-0.07048437499999999,2.0598047313735166,1.626892429089624
-0.070359375,2.060142449981836,1.626892429089624
-0.07023437500000002,2.0598047313735166,1.626555174235276
-0.07010937499999997,2.060142449981836,1.626555174235276
-0.06998437499999999,2.063857354673351,1.6245316451091867
-0.069859375,2.0665591035399076,1.6228453708374455
-0.06973437500000002,2.066221384931588,1.6228453708374455
-0.06960937499999997,2.066221384931588,1.6228453708374455
-0.06948437499999999,2.066221384931588,1.6228453708374455
-0.069359375,2.066221384931588,1.6228453708374455
-0.06923437500000001,2.0658836663232685,1.6231826256917938
-0.06910937499999997,2.0658836663232685,1.6228453708374455
-0.06898437499999999,2.066221384931588,1.6231826256917938
-0.068859375,2.067234540756547,1.6225081159830974
-0.06873437500000001,2.0723003198813403,1.6204845868570081
-0.06860937499999997,2.071962601273021,1.6204845868570081
-0.06848437499999999,2.071962601273021,1.6204845868570081
-0.068359375,2.0723003198813403,1.6204845868570081
-0.06823437500000001,2.0723003198813403,1.6204845868570081
-0.06810937499999997,2.0723003198813403,1.6204845868570081
-0.06798437499999999,2.0723003198813403,1.6204845868570081
-0.067859375,2.076352943181175,1.616774783459178
-0.06773437500000001,2.0766906617894945,1.616774783459178
-0.06760937499999997,2.077028380397814,1.616774783459178
-0.06748437499999999,2.0766906617894945,1.617112038313526
-0.067359375,2.0766906617894945,1.616774783459178
-0.06723437500000001,2.077028380397814,1.616774783459178
-0.06710937499999997,2.0766906617894945,1.616774783459178
-0.06698437499999998,2.0766906617894945,1.616774783459178
-0.066859375,2.0820941595226077,1.6147512543330886
-0.06673437500000001,2.0827695967392468,1.6144139994787403
-0.06660937499999997,2.0831073153475663,1.6140767446243922
-0.06648437499999998,2.0827695967392468,1.6140767446243922
-0.066359375,2.0831073153475663,1.6144139994787403
-0.06623437500000001,2.0827695967392468,1.6144139994787403
-0.06610937499999997,2.0831073153475663,1.6140767446243922
-0.06598437499999998,2.0831073153475663,1.6140767446243922
-0.065859375,2.083445033955886,1.6140767446243922
-0.06573437500000001,2.089186250297318,1.612053215498303
-0.06560937499999997,2.089186250297318,1.6117159606439546
-0.06548437499999998,2.089186250297318,1.612053215498303
-0.065359375,2.089186250297318,1.612053215498303
-0.06523437500000001,2.089186250297318,1.612053215498303
-0.06510937499999997,2.0895239689056377,1.6117159606439546
-0.06498437499999998,2.0895239689056377,1.6117159606439546
-0.064859375,2.0895239689056377,1.6117159606439546
-0.06473437500000001,2.0895239689056377,1.6117159606439546
-0.06460937499999997,2.0939143108137923,1.6086806669548208
-0.06448437499999998,2.09560290385539,1.6080061572461244
-0.064359375,2.0952651852470705,1.6083434121004725
-0.06423437500000001,2.0952651852470705,1.6083434121004725
-0.06410937499999997,2.0952651852470705,1.6080061572461244
-0.06398437499999998,2.09560290385539,1.6080061572461244
-0.063859375,2.0952651852470705,1.6083434121004725
-0.06373437500000001,2.098642371330266,1.6069943926830796
-0.06360937499999997,2.101681838805142,1.6056453732656868
-0.06348437499999998,2.1013441201968224,1.6056453732656868
-0.063359375,2.1013441201968224,1.6059826281200351
-0.06323437500000001,2.1013441201968224,1.6059826281200351
-0.06310937499999997,2.1013441201968224,1.6056453732656868
-0.06298437499999998,2.1013441201968224,1.6059826281200351
-0.062859375,2.101681838805142,1.6056453732656868
-0.06273437500000001,2.10337043184674,1.604296353848294
-0.06260937499999997,2.106409899321616,1.6032845892852494
-0.06248437499999998,2.106409899321616,1.6032845892852494
-0.062359374999999995,2.106409899321616,1.6032845892852494
-0.06223437500000001,2.106409899321616,1.6032845892852494
-0.06210937499999997,2.106409899321616,1.6032845892852494
-0.06198437499999998,2.106409899321616,1.6032845892852494
-0.061859374999999994,2.106409899321616,1.6036218441395977
-0.06173437500000001,2.106409899321616,1.6032845892852494
-0.061609374999999966,2.11080024122977,1.600923805304812
-0.06148437499999998,2.1121511156630484,1.5999120407417673
-0.061359374999999994,2.112488834271368,1.5999120407417673
-0.06123437500000001,2.112488834271368,1.5999120407417673
-0.061109374999999966,2.112488834271368,1.5999120407417673
-0.06098437499999998,2.112488834271368,1.5995747858874192
-0.06085937499999999,2.112488834271368,1.5995747858874192
-0.06073437500000001,2.112488834271368,1.5995747858874192
-0.060609374999999965,2.112488834271368,1.5995747858874192
-0.06048437499999998,2.114515145921285,1.5985630213243744
-0.06035937499999999,2.1182300506128007,1.5962022373439368
-0.06023437500000001,2.1182300506128007,1.5962022373439368
-0.060109374999999965,2.1185677692211202,1.5962022373439368
-0.05998437499999998,2.1185677692211202,1.5962022373439368
-0.05985937499999999,2.1185677692211202,1.5962022373439368
-0.059734375000000006,2.1182300506128007,1.5962022373439368
-0.059609374999999964,2.1189054878294398,1.5955277276352406
-0.05948437499999998,2.1243089855625525,1.592829688800455
-0.05935937499999999,2.124646704170872,1.5924924339461066
-0.059234375000000006,2.124646704170872,1.592829688800455
-0.05910937500000002,2.124646704170872,1.5924924339461066
-0.05898437499999998,2.124646704170872,1.592829688800455
-0.05885937499999999,2.124646704170872,1.592829688800455
-0.058734375000000005,2.124646704170872,1.5924924339461066
-0.05860937500000002,2.1249844227791916,1.5924924339461066
-0.05848437499999998,2.1307256391206244,1.5901316499656692
-0.05835937499999999,2.1307256391206244,1.5904689048200173
-0.058234375000000005,2.1307256391206244,1.5901316499656692
-0.05810937500000002,2.130387920512305,1.5901316499656692
-0.05798437499999998,2.130387920512305,1.5904689048200173
-0.05785937499999999,2.1307256391206244,1.5904689048200173
-0.057734375000000004,2.1307256391206244,1.5901316499656692
-0.05760937500000002,2.1307256391206244,1.5901316499656692
-0.057484374999999976,2.1320765135539026,1.589794395111321
-0.05735937499999999,2.137142292678696,1.5877708659852316
-0.057234375000000004,2.1368045740703763,1.5877708659852316
-0.05710937500000002,2.1368045740703763,1.5877708659852316
-0.056984374999999976,2.1368045740703763,1.58810812083958
-0.05685937499999999,2.1368045740703763,1.5877708659852316
-0.056734375000000004,2.1364668554620567,1.5877708659852316
-0.05660937500000002,2.1364668554620567,1.5877708659852316
-0.056484374999999976,2.1364668554620567,1.5877708659852316
-0.05635937499999999,2.1364668554620567,1.5877708659852316
-0.056234375,2.143221227628448,1.5854100820047943
-0.05610937500000002,2.144234383453407,1.585072827150446
-0.055984374999999975,2.144234383453407,1.5854100820047943
-0.05585937499999999,2.144234383453407,1.585072827150446
-0.055734375,2.1445721020617263,1.5854100820047943
-0.055609375000000016,2.144234383453407,1.5854100820047943
-0.055484374999999975,2.144234383453407,1.5854100820047943
-0.05535937499999999,2.1482870067532414,1.583723807733053
-0.055234375,2.1503133184031586,1.5827120431700086
-0.055109375000000016,2.1503133184031586,1.5827120431700086
-0.054984374999999974,2.1503133184031586,1.5830492980243567
-0.05485937499999999,2.1503133184031586,1.5827120431700086
-0.054734375,2.1503133184031586,1.5827120431700086
-0.054609375000000016,2.150651037011478,1.5827120431700086
-0.054484374999999974,2.1503133184031586,1.5827120431700086
-0.05435937499999999,2.1530150672697155,1.5810257688982674
-0.054234375,2.1550413789196328,1.5793394946265265
-0.054109375000000015,2.1550413789196328,1.5790022397721781
-0.05398437499999997,2.154703660311313,1.5793394946265265
-0.05385937499999999,2.154703660311313,1.5793394946265265
-0.053734375,2.154703660311313,1.5793394946265265
-0.053609375000000015,2.154703660311313,1.5790022397721781
-0.05348437499999997,2.1550413789196328,1.5793394946265265
-0.05335937499999999,2.154703660311313,1.5793394946265265
-0.053234375,2.1597694394361064,1.5769787106460889
-0.053109375000000014,2.160107158044426,1.5766414557917408
-0.05298437499999997,2.1597694394361064,1.5766414557917408
-0.052859374999999986,2.1597694394361064,1.5769787106460889
-0.052734375,2.1597694394361064,1.5766414557917408
-0.052609375000000014,2.160107158044426,1.5763042009373924
-0.05248437499999997,2.160107158044426,1.5763042009373924
-0.052359374999999986,2.1597694394361064,1.5763042009373924
-0.052234375,2.1597694394361064,1.5763042009373924
-0.05210937500000001,2.163146625519302,1.5749551815199996
-0.05198437499999997,2.165510655777539,1.5742806718113034
-0.051859374999999985,2.165510655777539,1.5742806718113034
-0.051734375,2.1658483743858588,1.5742806718113034
-0.05160937500000001,2.165510655777539,1.5742806718113034
-0.05148437499999997,2.1661860929941783,1.5742806718113034
-0.051359374999999985,2.1661860929941783,1.5742806718113034
-0.051234375,2.1675369674274565,1.5736061621026067
-0.05110937500000001,2.17226502794393,1.5719198878308658
-0.05098437499999997,2.1719273093356106,1.5719198878308658
-0.050859374999999984,2.1719273093356106,1.5715826329765177
-0.050734375,2.1719273093356106,1.5719198878308658
-0.05060937500000001,2.17226502794393,1.5715826329765177
-0.05048437499999997,2.1719273093356106,1.5715826329765177
-0.050359374999999984,2.17226502794393,1.5719198878308658
-0.050234375,2.1729404651605693,1.5712453781221694
-0.05010937500000001,2.1769930884604043,1.568884594141732
-0.04998437499999997,2.1769930884604043,1.56922184899608
-0.049859374999999984,2.1769930884604043,1.56922184899608
-0.049734375,2.1769930884604043,1.56922184899608
-0.04960937500000001,2.1769930884604043,1.56922184899608
-0.04948437499999997,2.1766553698520847,1.56922184899608
-0.04935937499999998,2.1769930884604043,1.56922184899608
-0.049234375,2.177330807068724,1.56922184899608
-0.04910937500000001,2.1790194001103216,1.5682100844330353
-0.04898437499999997,2.1827343048018366,1.5668610650156425
-0.04885937499999998,2.1827343048018366,1.5668610650156425
-0.048734374999999996,2.183072023410156,1.5665238101612944
-0.04860937500000001,2.1827343048018366,1.5668610650156425
-0.04848437499999997,2.1827343048018366,1.5668610650156425
-0.04835937499999998,2.182396586193517,1.5668610650156425
-0.048234374999999996,2.182396586193517,1.5668610650156425
-0.04810937500000001,2.182396586193517,1.5671983198699908
-0.04798437499999997,2.1827343048018366,1.5668610650156425
-0.04785937499999998,2.18813780253495,1.5655120455982496
-0.047734374999999996,2.18813780253495,1.5655120455982496
-0.04760937500000001,2.1878000839266303,1.5655120455982496
-0.04748437499999997,2.18813780253495,1.565849300452598
-0.04735937499999998,2.18813780253495,1.565849300452598
-0.047234374999999995,2.1878000839266303,1.5655120455982496
-0.04710937500000001,2.1884755211432694,1.5655120455982496
-0.04698437499999997,2.192528144443104,1.5634885164721606
-0.04685937499999998,2.193879018876382,1.562814006763464
-0.046734374999999995,2.1942167374847017,1.5631512616178123
-0.04660937500000001,2.1942167374847017,1.562814006763464
-0.04648437499999997,2.1942167374847017,1.5631512616178123
-0.04635937499999998,2.1942167374847017,1.5631512616178123
-0.046234374999999994,2.1942167374847017,1.562814006763464
-0.04610937500000001,2.1942167374847017,1.562814006763464
-0.045984374999999966,2.199282516609495,1.561464987346071
-0.04585937499999998,2.2013088282594127,1.5604532227830266
-0.045734374999999994,2.201646546867732,1.5604532227830266
-0.04560937500000001,2.2013088282594127,1.5604532227830266
-0.045484374999999966,2.2013088282594127,1.561127732491723
-0.04535937499999998,2.2013088282594127,1.5607904776373749
-0.04523437499999999,2.201646546867732,1.5604532227830266
-0.04510937500000001,2.2013088282594127,1.5607904776373749
-0.044984374999999965,2.2013088282594127,1.561127732491723
-0.04485937499999998,2.207050044600845,1.5584296936569373
-0.04473437499999999,2.2073877632091645,1.5584296936569373
-0.04460937500000001,2.2073877632091645,1.5580924388025892
-0.044484374999999965,2.207725481817484,1.5580924388025892
-0.04435937499999998,2.207725481817484,1.5580924388025892
-0.04423437499999999,2.207725481817484,1.5580924388025892
-0.044109375000000006,2.2080632004258036,1.5580924388025892
-0.043984374999999964,2.2080632004258036,1.5580924388025892
-0.04385937499999998,2.2080632004258036,1.5577551839482409
-0.04373437499999999,2.2117781051173186,1.5567434193851963
-0.043609375000000006,2.213466698158917,1.5557316548221516
-0.04348437500000002,2.213466698158917,1.5557316548221516
-0.04335937499999998,2.213466698158917,1.5560689096765
-0.04323437499999999,2.213466698158917,1.5557316548221516
-0.043109375000000005,2.213466698158917,1.5557316548221516
-0.04298437500000002,2.213466698158917,1.5557316548221516
-0.04285937499999998,2.2151552912005146,1.5557316548221516
-0.04273437499999999,2.21853247728371,1.554719890259107
-0.042609375000000005,2.21853247728371,1.5543826354047587
-0.04248437500000002,2.21853247728371,1.554719890259107
-0.04235937499999998,2.21853247728371,1.554719890259107
-0.04223437499999999,2.21853247728371,1.554719890259107
-0.042109375000000004,2.21853247728371,1.554719890259107
-0.04198437500000002,2.2188701958920296,1.5543826354047587
-0.041859374999999976,2.2198833517169883,1.5540453805504106
-0.04173437499999999,2.224611412233462,1.5523591062786695
-0.041609375000000004,2.224611412233462,1.5520218514243214
-0.04148437500000002,2.224611412233462,1.5520218514243214
-0.041359374999999976,2.2242736936251424,1.5520218514243214
-0.04123437499999999,2.224611412233462,1.5523591062786695
-0.041109375000000004,2.224611412233462,1.5520218514243214
-0.04098437500000002,2.224611412233462,1.5523591062786695
-0.040859374999999976,2.224611412233462,1.5520218514243214
-0.04073437499999999,2.2273131611000188,1.5510100868612766
-0.040609375,2.2296771913582556,1.549998322298232
-0.04048437500000002,2.229339472749936,1.5496610674438838
-0.040359374999999975,2.229339472749936,1.549998322298232
-0.04023437499999999,2.229339472749936,1.549998322298232
-0.040109375,2.2296771913582556,1.549998322298232
-0.039984375000000016,2.229339472749936,1.5496610674438838
-0.039859374999999975,2.229339472749936,1.5496610674438838
-0.03973437499999999,2.229339472749936,1.5496610674438838
-0.039609375,2.2306903471832142,1.5493238125895357
-0.039484375000000016,2.2357561263080075,1.5476375383177945
-0.039359374999999974,2.2357561263080075,1.5476375383177945
-0.03923437499999999,2.2357561263080075,1.5476375383177945
-0.039109375,2.2357561263080075,1.5476375383177945
-0.038984375000000016,2.2357561263080075,1.5473002834634464
-0.038859374999999974,2.235418407699688,1.5476375383177945
-0.03873437499999999,2.2357561263080075,1.5476375383177945
-0.038609375,2.240821905432801,1.5462885189004019
-0.038484375000000015,2.2414973426494402,1.5462885189004019
-0.03835937499999997,2.2414973426494402,1.54662577375475
-0.03823437499999999,2.2418350612577598,1.5462885189004019
-0.038109375,2.2414973426494402,1.54662577375475
-0.037984375000000015,2.2414973426494402,1.5462885189004019
-0.03785937499999997,2.2414973426494402,1.5462885189004019
-0.03773437499999999,2.2418350612577598,1.54662577375475
-0.037609375,2.2465631217742335,1.5446022446286607
-0.037484375000000014,2.247576277599192,1.5439277349199643
-0.03735937499999997,2.247576277599192,1.5439277349199643
-0.037234374999999986,2.2472385589908725,1.5439277349199643
-0.037109375,2.2472385589908725,1.5435904800656162
-0.036984375000000014,2.2472385589908725,1.5439277349199643
-0.03685937499999997,2.2472385589908725,1.5439277349199643
-0.036734374999999986,2.247576277599192,1.5439277349199643
-0.036609375,2.2479139962075116,1.5435904800656162
-0.03648437500000001,2.253317493940625,1.5425787155025714
-0.03635937499999997,2.2536552125489444,1.5425787155025714
-0.036234374999999985,2.253317493940625,1.5425787155025714
-0.036109375,2.253992931157264,1.5425787155025714
-0.03598437500000001,2.253317493940625,1.5425787155025714
-0.03585937499999997,2.253317493940625,1.5429159703569195
-0.035734374999999985,2.253317493940625,1.5429159703569195
