#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.01788235294117646,2.294519164155611,1.5459512640460535
-0.017757352941176474,2.306001596838476,1.5425787155025714
-0.017632352941176432,2.3066770340551153,1.5425787155025714
-0.017507352941176446,2.307014752663435,1.5422414606482233
-0.01738235294117646,2.307014752663435,1.5425787155025714
-0.017257352941176474,2.3066770340551153,1.5425787155025714
-0.017132352941176432,2.3066770340551153,1.5425787155025714
-0.017007352941176446,2.3066770340551153,1.5425787155025714
-0.01688235294117646,2.3066770340551153,1.5422414606482233
-0.016757352941176473,2.3103919387466307,1.541904205793875
-0.01663235294117643,2.317821748129661,1.5398806766677857
-0.016507352941176445,2.317821748129661,1.5402179315221338
-0.01638235294117646,2.317821748129661,1.5398806766677857
-0.016257352941176473,2.317821748129661,1.5398806766677857
-0.01613235294117643,2.317821748129661,1.5398806766677857
-0.016007352941176445,2.3181594667379803,1.5398806766677857
-0.01588235294117646,2.317821748129661,1.5402179315221338
-0.015757352941176472,2.3181594667379803,1.5402179315221338
-0.01563235294117643,2.317821748129661,1.5402179315221338
-0.015507352941176444,2.3289664622042063,1.538868912104741
-0.015382352941176458,2.329979618029165,1.538868912104741
-0.015257352941176472,2.329979618029165,1.538868912104741
-0.01513235294117643,2.3296418994208454,1.538868912104741
-0.015007352941176444,2.3296418994208454,1.5385316572503929
-0.014882352941176458,2.329979618029165,1.538868912104741
-0.014757352941176471,2.3296418994208454,1.538868912104741
-0.01463235294117643,2.3367339901955564,1.537182637833
-0.014507352941176443,2.340786613495391,1.5361708732699553
-0.014382352941176457,2.340786613495391,1.5365081281243036
-0.014257352941176471,2.340786613495391,1.5365081281243036
-0.01413235294117643,2.3404488948870714,1.5361708732699553
-0.014007352941176443,2.3404488948870714,1.5361708732699553
-0.013882352941176457,2.340786613495391,1.5361708732699553
-0.01375735294117647,2.340786613495391,1.5365081281243036
-0.013632352941176429,2.347203267053463,1.5351591087069107
-0.013507352941176443,2.3519313275699365,1.533810089289518
-0.013382352941176456,2.3519313275699365,1.533810089289518
-0.01325735294117647,2.3519313275699365,1.5341473441438662
-0.013132352941176428,2.3519313275699365,1.533810089289518
-0.013007352941176442,2.3519313275699365,1.533810089289518
-0.012882352941176456,2.3519313275699365,1.533810089289518
-0.01275735294117647,2.3519313275699365,1.533810089289518
-0.012632352941176428,2.3519313275699365,1.533810089289518
-0.012507352941176442,2.3610497299945647,1.5327983247264734
-0.012382352941176455,2.363076041644482,1.5327983247264734
-0.01225735294117647,2.363076041644482,1.5327983247264734
-0.012132352941176483,2.363076041644482,1.5327983247264734
-0.012007352941176441,2.363076041644482,1.5327983247264734
-0.011882352941176455,2.3627383230361625,1.5327983247264734
-0.011757352941176469,2.3627383230361625,1.5327983247264734
-0.011632352941176483,2.3627383230361625,1.5327983247264734
-0.01150735294117644,2.3627383230361625,1.5327983247264734
-0.011382352941176455,2.368479539377595,1.5314493053090805
-0.011257352941176468,2.375233911543986,1.5304375407460358
-0.011132352941176482,2.375233911543986,1.5304375407460358
-0.01100735294117644,2.375233911543986,1.5304375407460358
-0.010882352941176454,2.375233911543986,1.5304375407460358
-0.010757352941176468,2.375233911543986,1.5304375407460358
-0.010632352941176482,2.375233911543986,1.5304375407460358
-0.01050735294117644,2.378273379018862,1.5304375407460358
-0.010382352941176454,2.3873917814434904,1.5304375407460358
-0.010257352941176467,2.38772950005181,1.5304375407460358
-0.010132352941176481,2.3873917814434904,1.5304375407460358
-0.01000735294117644,2.38772950005181,1.5304375407460358
-0.009882352941176453,2.38772950005181,1.5304375407460358
-0.009757352941176467,2.38772950005181,1.5301002858916877
-0.00963235294117648,2.38772950005181,1.5304375407460358
-0.009507352941176439,2.3887426558767686,1.5301002858916877
-0.009382352941176453,2.399887369951314,1.529088521328643
-0.009257352941176467,2.4002250885596337,1.529088521328643
-0.00913235294117648,2.399887369951314,1.529088521328643
-0.009007352941176439,2.399887369951314,1.529088521328643
-0.008882352941176452,2.399887369951314,1.529088521328643
-0.008757352941176466,2.399887369951314,1.529088521328643
-0.00863235294117648,2.399887369951314,1.529088521328643
-0.008507352941176438,2.399887369951314,1.529088521328643
-0.008382352941176452,2.4056285862927465,1.5287512664742948
-0.008257352941176466,2.412382958459138,1.5280767567655984
-0.00813235294117648,2.412382958459138,1.52773950191125
-0.008007352941176438,2.412382958459138,1.52773950191125
-0.007882352941176451,2.412382958459138,1.5280767567655984
-0.007757352941176465,2.412382958459138,1.52773950191125
-0.007632352941176479,2.412382958459138,1.52773950191125
-0.007507352941176437,2.412382958459138,1.52773950191125
-0.007382352941176451,2.412382958459138,1.52773950191125
-0.007257352941176465,2.413733832892416,1.52773950191125
-0.0071323529411764786,2.424540828358642,1.5253787179308127
-0.007007352941176437,2.4242031097503225,1.5253787179308127
-0.006882352941176451,2.424540828358642,1.5253787179308127
-0.006757352941176464,2.424540828358642,1.5253787179308127
-0.006632352941176478,2.424540828358642,1.5257159727851608
-0.006507352941176436,2.424540828358642,1.5257159727851608
-0.00638235294117645,2.424540828358642,1.5253787179308127
-0.006257352941176464,2.43399694939159,1.524366953367768
-0.006132352941176478,2.4366986982581462,1.524366953367768
-0.006007352941176436,2.4366986982581462,1.524366953367768
-0.00588235294117645,2.4366986982581462,1.524366953367768
-0.0057573529411764635,2.4366986982581462,1.524366953367768
-0.005632352941176477,2.4366986982581462,1.524366953367768
-0.0055073529411764355,2.4366986982581462,1.524366953367768
-0.005382352941176449,2.4366986982581462,1.524366953367768
-0.005257352941176463,2.4444662262494963,1.524366953367768
-0.005132352941176477,2.447505693724372,1.524366953367768
-0.005007352941176435,2.447505693724372,1.524366953367768
-0.004882352941176449,2.4478434123326918,1.524366953367768
-0.004757352941176463,2.447505693724372,1.524366953367768
-0.004632352941176476,2.447505693724372,1.524366953367768
-0.004507352941176435,2.447505693724372,1.524366953367768
-0.004382352941176448,2.447505693724372,1.524366953367768
-0.004257352941176462,2.447505693724372,1.524366953367768
-0.004132352941176476,2.4589881264072373,1.524366953367768
-0.004007352941176434,2.4596635636238764,1.524366953367768
-0.003882352941176448,2.4596635636238764,1.524366953367768
-0.0037573529411764617,2.4596635636238764,1.524366953367768
-0.0036323529411764754,2.4596635636238764,1.524366953367768
-0.0035073529411764337,2.459325845015557,1.524366953367768
-0.0033823529411764475,2.459325845015557,1.5247042082221163
-0.0032573529411764612,2.459325845015557,1.5247042082221163
-0.003132352941176475,2.459325845015557,1.524366953367768
-0.0030073529411764333,2.4657424985736283,1.524366953367768
-0.002882352941176447,2.4704705590901024,1.524366953367768
-0.002757352941176461,2.470132840481783,1.524366953367768
-0.0026323529411764746,2.4704705590901024,1.524366953367768
-0.002507352941176433,2.4704705590901024,1.524366953367768
-0.0023823529411764466,2.4704705590901024,1.524366953367768
-0.0022573529411764603,2.4704705590901024,1.524366953367768
-0.002132352941176474,2.475198619606576,1.524366953367768
-0.0020073529411764324,2.482290710381287,1.524366953367768
-0.0018823529411764461,2.4826284289896066,1.524366953367768
-0.00175735294117646,2.4826284289896066,1.524366953367768
-0.0016323529411764737,2.4826284289896066,1.524366953367768
-0.001507352941176432,2.482290710381287,1.524366953367768
-0.0013823529411764457,2.4826284289896066,1.524366953367768
-0.0012573529411764595,2.4826284289896066,1.524366953367768
-0.0011323529411764732,2.485330177856163,1.524366953367768
-0.0010073529411764315,2.4947862988891107,1.524366953367768
-0.0008823529411764452,2.4947862988891107,1.524366953367768
-0.000757352941176459,2.4947862988891107,1.524366953367768
-0.0006323529411764728,2.4947862988891107,1.524366953367768
-0.000507352941176431,2.4947862988891107,1.524366953367768
-0.0003823529411764448,2.4947862988891107,1.524366953367768
-0.00025735294117645857,2.4947862988891107,1.524366953367768
-0.00013235294117647234,2.4947862988891107,1.524366953367768
-7.352941176430594e-06,2.4995143594055844,1.524366953367768
0.00011764705882355564,2.505255575747017,1.524366953367768
0.00024264705882354187,2.505255575747017,1.524366953367768
0.0003676470588235281,2.505255575747017,1.524366953367768
0.0004926470588235699,2.505255575747017,1.524366953367768
0.0006176470588235561,2.505255575747017,1.524366953367768
0.0007426470588235423,2.505255575747017,1.524366953367768
0.0008676470588235285,2.505255575747017,1.524366953367768
0.0009926470588235703,2.505255575747017,1.524366953367768
0.0011176470588235565,2.506268731571976,1.524366953367768
0.0012426470588235428,2.5174134456465214,1.5257159727851608
0.001367647058823529,2.5174134456465214,1.5257159727851608
0.0014926470588235707,2.5174134456465214,1.5253787179308127
0.001617647058823557,2.5174134456465214,1.5253787179308127
0.0017426470588235432,2.5174134456465214,1.5253787179308127
0.0018676470588235294,2.5174134456465214,1.5253787179308127
0.001992647058823571,2.5174134456465214,1.5257159727851608
0.0021176470588235574,2.5275450038961083,1.5263904824938572
0.0022426470588235436,2.5295713155460255,1.5267277373482055
0.00236764705882353,2.529233596937706,1.5267277373482055
0.0024926470588235716,2.5295713155460255,1.5267277373482055
0.002617647058823558,2.5295713155460255,1.5267277373482055
0.002742647058823544,2.529233596937706,1.5267277373482055
0.0028676470588235303,2.5295713155460255,1.5267277373482055
0.002992647058823572,2.5295713155460255,1.5267277373482055
0.0031176470588235583,2.5363256877124165,1.5267277373482055
0.0032426470588235445,2.5413914668372097,1.5267277373482055
0.0033676470588235308,2.5413914668372097,1.5267277373482055
0.003492647058823517,2.5413914668372097,1.5267277373482055
0.0036176470588235587,2.5413914668372097,1.5267277373482055
0.003742647058823545,2.5413914668372097,1.5267277373482055
0.003867647058823531,2.5413914668372097,1.5267277373482055
0.0039926470588235174,2.5413914668372097,1.5267277373482055
0.004117647058823559,2.543755497095447,1.5267277373482055
0.004242647058823545,2.5518607436951166,1.5267277373482055
0.004367647058823532,2.552198462303436,1.5267277373482055
0.004492647058823518,2.5518607436951166,1.5267277373482055
0.00461764705882356,2.5518607436951166,1.5267277373482055
0.004742647058823546,2.5518607436951166,1.5267277373482055
0.004867647058823532,2.5518607436951166,1.5263904824938572
0.004992647058823518,2.552198462303436,1.5263904824938572
0.00511764705882356,2.552198462303436,1.5263904824938572
0.005242647058823546,2.5518607436951166,1.5263904824938572
0.0053676470588235325,2.5603037089031053,1.5267277373482055
0.005492647058823519,2.5630054577696617,1.5267277373482055
0.0056176470588235605,2.5630054577696617,1.5267277373482055
0.005742647058823547,2.5630054577696617,1.5267277373482055
0.005867647058823533,2.5630054577696617,1.5267277373482055
0.005992647058823519,2.5630054577696617,1.5263904824938572
0.006117647058823561,2.5630054577696617,1.5267277373482055
0.006242647058823547,2.569759829936053,1.52773950191125
0.0063676470588235334,2.5751633276691663,1.529088521328643
0.00649264705882352,2.5751633276691663,1.529088521328643
0.006617647058823561,2.5751633276691663,1.529088521328643
0.006742647058823548,2.5751633276691663,1.529088521328643
0.006867647058823534,2.5751633276691663,1.529088521328643
0.00699264705882352,2.5751633276691663,1.529088521328643
0.007117647058823562,2.5751633276691663,1.529088521328643
0.007242647058823548,2.5782027951440423,1.5294257761829912
0.007367647058823534,2.5883343533936287,1.5304375407460358
0.0074926470588235206,2.5883343533936287,1.5304375407460358
0.007617647058823562,2.5883343533936287,1.5304375407460358
0.0077426470588235485,2.5883343533936287,1.5304375407460358
0.007867647058823535,2.5883343533936287,1.5304375407460358
0.007992647058823521,2.5883343533936287,1.5304375407460358
0.008117647058823563,2.5883343533936287,1.5304375407460358
0.008242647058823549,2.5883343533936287,1.5304375407460358
0.008367647058823535,2.6004922232931333,1.5311120504547322
0.008492647058823521,2.6018430977264115,1.5314493053090805
0.008617647058823563,2.6018430977264115,1.5314493053090805
0.00874264705882355,2.6018430977264115,1.5314493053090805
0.008867647058823536,2.6018430977264115,1.5314493053090805
0.008992647058823522,2.6018430977264115,1.5311120504547322
0.009117647058823564,2.601505379118092,1.5311120504547322
0.00924264705882355,2.601505379118092,1.5311120504547322
0.009367647058823536,2.6018430977264115,1.5311120504547322
0.009492647058823522,2.6085974698928025,1.532461069872125
0.009617647058823564,2.615351842059194,1.533810089289518
0.00974264705882355,2.615351842059194,1.533810089289518
0.009867647058823537,2.615351842059194,1.533810089289518
0.009992647058823523,2.615351842059194,1.533810089289518
0.010117647058823565,2.615351842059194,1.533810089289518
0.01024264705882355,2.615351842059194,1.533810089289518
0.010367647058823537,2.6180535909257503,1.5341473441438662
0.010492647058823523,2.627509711958698,1.5351591087069107
0.010617647058823565,2.6271719933503785,1.5351591087069107
0.010742647058823551,2.627509711958698,1.5351591087069107
0.010867647058823537,2.627509711958698,1.5351591087069107
0.010992647058823524,2.627509711958698,1.5351591087069107
0.011117647058823565,2.627509711958698,1.5351591087069107
0.011242647058823552,2.6271719933503785,1.5351591087069107
0.011367647058823538,2.627509711958698,1.5351591087069107
0.011492647058823524,2.6393298632498827,1.537182637833
0.011617647058823566,2.640680737683161,1.5375198926873481
0.011742647058823552,2.640680737683161,1.5375198926873481
0.011867647058823538,2.6410184562914805,1.5375198926873481
0.011992647058823525,2.6410184562914805,1.5375198926873481
0.012117647058823566,2.6410184562914805,1.5375198926873481
0.012242647058823553,2.640680737683161,1.5375198926873481
0.012367647058823539,2.6410184562914805,1.5375198926873481
0.012492647058823525,2.647772828457872,1.5385316572503929
0.012617647058823567,2.652838607582665,1.5398806766677857
0.012742647058823553,2.652838607582665,1.5398806766677857
0.01286764705882354,2.6531763261909846,1.5398806766677857
0.012992647058823525,2.6531763261909846,1.5398806766677857
0.013117647058823567,2.653514044799304,1.5398806766677857
0.013242647058823553,2.6538517634076237,1.5398806766677857
0.01336764705882354,2.6538517634076237,1.5398806766677857
0.013492647058823526,2.6538517634076237,1.5398806766677857
0.013617647058823568,2.6562157936658606,1.5405551863764821
0.013742647058823554,2.666685070523767,1.5435904800656162
0.01386764705882354,2.666685070523767,1.5435904800656162
0.013992647058823526,2.666685070523767,1.5435904800656162
0.014117647058823568,2.666685070523767,1.5435904800656162
0.014242647058823554,2.666685070523767,1.5435904800656162
0.01436764705882354,2.666685070523767,1.5435904800656162
0.014492647058823527,2.666685070523767,1.5435904800656162
0.014617647058823569,2.6771543473816735,1.5456140091917052
0.014742647058823555,2.678842940423271,1.5459512640460535
0.014867647058823541,2.678842940423271,1.5459512640460535
0.014992647058823527,2.678842940423271,1.5459512640460535
0.015117647058823569,2.678842940423271,1.5459512640460535
0.015242647058823555,2.6785052218149517,1.5459512640460535
0.015367647058823541,2.678842940423271,1.5459512640460535
0.015492647058823528,2.678842940423271,1.5459512640460535
0.01561764705882357,2.6852595939813426,1.5489865577351873
0.015742647058823556,2.6910008103227754,1.5506728320069285
0.015867647058823542,2.6910008103227754,1.5506728320069285
0.015992647058823528,2.6910008103227754,1.5506728320069285
0.01611764705882357,2.6910008103227754,1.5506728320069285
0.016242647058823556,2.6910008103227754,1.5506728320069285
0.016367647058823542,2.6910008103227754,1.5506728320069285
0.01649264705882353,2.6910008103227754,1.5506728320069285
0.01661764705882357,2.6937025591893318,1.551347341715625
0.016742647058823557,2.7045095546555578,1.5557316548221516
0.016867647058823543,2.7045095546555578,1.5557316548221516
0.01699264705882353,2.7045095546555578,1.5553943999678035
0.01711764705882357,2.7045095546555578,1.5557316548221516
0.017242647058823557,2.7045095546555578,1.5557316548221516
0.017367647058823543,2.7045095546555578,1.5557316548221516
0.01749264705882353,2.7045095546555578,1.5557316548221516
0.01761764705882357,2.7045095546555578,1.5557316548221516
0.017742647058823557,2.7045095546555578,1.5557316548221516
0.017867647058823544,2.7156542687301033,1.5584296936569373
0.01799264705882353,2.717342861771701,1.5591042033656337
0.01811764705882357,2.7176805803800206,1.5591042033656337
0.018242647058823558,2.7176805803800206,1.5591042033656337
0.018367647058823544,2.7176805803800206,1.5591042033656337
0.01849264705882353,2.7176805803800206,1.5591042033656337
0.018617647058823572,2.7176805803800206,1.5591042033656337
0.01874264705882356,2.7240972339380924,1.561464987346071
0.018867647058823545,2.7298384502795248,1.5641630261808568
0.01899264705882353,2.7298384502795248,1.5641630261808568
0.019117647058823517,2.7298384502795248,1.5641630261808568
0.01924264705882356,2.7298384502795248,1.5641630261808568
0.019367647058823545,2.7298384502795248,1.5641630261808568
0.01949264705882353,2.7298384502795248,1.5638257713265087
0.019617647058823517,2.7298384502795248,1.5638257713265087
0.01974264705882356,2.732540199146081,1.5648375358895534
0.019867647058823545,2.7430094760039876,1.5678728295786872
0.01999264705882353,2.7430094760039876,1.5678728295786872
0.020117647058823518,2.7430094760039876,1.5678728295786872
0.02024264705882356,2.7430094760039876,1.5678728295786872
0.020367647058823546,2.7430094760039876,1.5678728295786872
0.020492647058823532,2.7430094760039876,1.5678728295786872
0.02061764705882352,2.7430094760039876,1.5678728295786872
0.02074264705882356,2.7430094760039876,1.5678728295786872
0.020867647058823546,2.7548296272951722,1.5715826329765177
0.020992647058823533,2.757193657553409,1.5725943975395622
0.02111764705882352,2.757193657553409,1.5729316523939105
0.02124264705882356,2.757193657553409,1.5725943975395622
0.021367647058823547,2.757193657553409,1.5725943975395622
0.021492647058823533,2.757193657553409,1.5725943975395622
0.02161764705882352,2.757193657553409,1.5729316523939105
0.02174264705882356,2.757193657553409,1.5729316523939105
0.021867647058823547,2.757193657553409,1.5729316523939105
0.021992647058823533,2.763610311111481,1.5742806718113034
0.02211764705882352,2.770026964669553,1.5763042009373924
0.02224264705882356,2.770026964669553,1.5766414557917408
0.022367647058823548,2.7703646832778723,1.5766414557917408
0.022492647058823534,2.7703646832778723,1.5763042009373924
0.02261764705882352,2.7703646832778723,1.5763042009373924
0.022742647058823562,2.770026964669553,1.5763042009373924
0.022867647058823548,2.77205327631947,1.5769787106460889
0.022992647058823534,2.781847115960737,1.5823747883156603
0.02311764705882352,2.7821848345690565,1.5827120431700086
0.023242647058823562,2.7821848345690565,1.5823747883156603
0.02336764705882355,2.7821848345690565,1.5823747883156603
0.023492647058823535,2.7821848345690565,1.5823747883156603
0.02361764705882352,2.7821848345690565,1.5823747883156603
0.023742647058823563,2.7821848345690565,1.5823747883156603
0.02386764705882355,2.781847115960737,1.5823747883156603
0.023992647058823535,2.7929918300352825,1.5870963562765352
0.02411764705882352,2.79535586029352,1.5874336111308835
0.024242647058823563,2.79535586029352,1.5874336111308835
0.02436764705882355,2.79535586029352,1.5874336111308835
0.024492647058823536,2.79535586029352,1.5874336111308835
0.024617647058823522,2.79535586029352,1.5874336111308835
0.024742647058823564,2.79535586029352,1.5874336111308835
0.02486764705882355,2.79535586029352,1.5874336111308835
0.024992647058823536,2.801097076634952,1.5904689048200173
0.025117647058823522,2.807176011584704,1.5935041985091511
0.025242647058823564,2.807176011584704,1.5935041985091511
0.02536764705882355,2.8068382929763844,1.5935041985091511
0.025492647058823537,2.8068382929763844,1.5935041985091511
0.025617647058823523,2.807176011584704,1.5935041985091511
0.025742647058823565,2.807176011584704,1.5938414533634995
0.02586764705882355,2.807176011584704,1.5938414533634995
0.025992647058823537,2.807176011584704,1.5938414533634995
0.026117647058823523,2.8085268860179826,1.5941787082178478
0.026242647058823565,2.818996162875889,1.5992375310330709
0.02636764705882355,2.8193338814842086,1.5992375310330709
0.026492647058823537,2.818996162875889,1.5992375310330709
0.026617647058823524,2.8193338814842086,1.5992375310330709
0.026742647058823565,2.8193338814842086,1.5992375310330709
0.02686764705882355,2.8193338814842086,1.5992375310330709
0.026992647058823538,2.8193338814842086,1.5992375310330709
0.027117647058823524,2.8298031583421146,1.604296353848294
0.027242647058823566,2.832504907208671,1.6053081184113387
0.027367647058823552,2.8321671886003514,1.6053081184113387
0.02749264705882354,2.8321671886003514,1.6053081184113387
0.027617647058823525,2.832504907208671,1.6053081184113387
0.027742647058823566,2.832504907208671,1.6053081184113387
0.027867647058823553,2.8321671886003514,1.6053081184113387
0.02799264705882354,2.832504907208671,1.6053081184113387
0.028117647058823525,2.8385838421584233,1.609017921809169
0.028242647058823567,2.8456759329331343,1.6117159606439546
0.028367647058823553,2.8453382143248147,1.6117159606439546
0.02849264705882354,2.8453382143248147,1.6117159606439546
0.028617647058823525,2.8453382143248147,1.6117159606439546
0.028742647058823567,2.8453382143248147,1.6113787057896065
0.028867647058823553,2.8456759329331343,1.6117159606439546
0.02899264705882354,2.8453382143248147,1.6117159606439546
0.029117647058823526,2.847364525974732,1.6127277252069994
0.029242647058823568,2.857496084224319,1.6174492931678743
0.029367647058823554,2.857496084224319,1.6177865480222224
0.02949264705882354,2.857496084224319,1.6177865480222224
0.029617647058823526,2.857496084224319,1.6174492931678743
0.029742647058823568,2.857496084224319,1.6174492931678743
0.029867647058823554,2.857496084224319,1.6174492931678743
0.02999264705882354,2.857496084224319,1.6177865480222224
0.030117647058823527,2.857496084224319,1.6177865480222224
0.03024264705882357,2.857496084224319,1.6177865480222224
0.030367647058823555,2.8669522052572667,1.6245316451091867
0.03049264705882354,2.8693162355155035,1.6262179193809279
0.030617647058823527,2.8693162355155035,1.6262179193809279
0.03074264705882357,2.8693162355155035,1.6262179193809279
0.030867647058823555,2.8693162355155035,1.6262179193809279
0.03099264705882354,2.8693162355155035,1.6262179193809279
0.031117647058823528,2.8693162355155035,1.6262179193809279
0.03124264705882357,2.875057451856936,1.629927722778758
0.031367647058823556,2.8814741054150077,1.6336375261765883
0.03149264705882354,2.8814741054150077,1.6336375261765883
0.03161764705882353,2.8814741054150077,1.6336375261765883
0.03174264705882357,2.8814741054150077,1.6336375261765883
0.031867647058823556,2.8814741054150077,1.6336375261765883
0.03199264705882354,2.8814741054150077,1.6336375261765883
0.03211764705882353,2.8814741054150077,1.6336375261765883
0.03224264705882357,2.8838381356732445,1.6349865455939812
0.032367647058823557,2.8932942567061923,1.6407198781179009
0.03249264705882354,2.8932942567061923,1.6407198781179009
0.03261764705882353,2.8932942567061923,1.6407198781179009
0.03274264705882357,2.8932942567061923,1.6407198781179009
0.03286764705882356,2.8932942567061923,1.6407198781179009
0.03299264705882354,2.893631975314512,1.6407198781179009
0.03311764705882353,2.8932942567061923,1.6407198781179009
0.03324264705882357,2.893631975314512,1.6407198781179009
0.03336764705882356,2.9030880963474592,1.6467904654961687
0.033492647058823544,2.905452126605696,1.6478022300592132
0.03361764705882353,2.905789845214016,1.6478022300592132
0.03374264705882357,2.905452126605696,1.6478022300592132
0.03386764705882356,2.905789845214016,1.6478022300592132
0.033992647058823544,2.905452126605696,1.6478022300592132
0.03411764705882353,2.9051144079973765,1.6474649752048651
0.03424264705882357,2.9051144079973765,1.6474649752048651
0.03436764705882356,2.9051144079973765,1.6474649752048651
0.034492647058823545,2.9105179057304897,1.6511747786026953
0.03461764705882353,2.9179477151135202,1.6548845820005256
0.03474264705882352,2.9179477151135202,1.655221836854874
0.03486764705882356,2.9176099965052007,1.655221836854874
0.034992647058823545,2.9179477151135202,1.655221836854874
0.03511764705882353,2.9179477151135202,1.655221836854874
0.03524264705882352,2.9176099965052007,1.655221836854874
0.03536764705882356,2.9192985895467984,1.6562336014179184
0.035492647058823545,2.9307810222296635,1.6623041887961862
0.03561764705882353,2.9307810222296635,1.6623041887961862
0.03574264705882352,2.9307810222296635,1.6623041887961862
0.03586764705882356,2.9307810222296635,1.6623041887961862
0.035992647058823546,2.9307810222296635,1.6623041887961862
0.03611764705882353,2.931118740837983,1.6623041887961862
0.03624264705882352,2.9307810222296635,1.6626414436505346
0.03636764705882356,2.9307810222296635,1.6623041887961862
0.036492647058823546,2.9415880176958895,1.6693865407374988
0.03661764705882353,2.9429388921291677,1.6707355601548917
0.03674264705882352,2.9429388921291677,1.6707355601548917
0.03686764705882356,2.9429388921291677,1.6707355601548917
0.03699264705882355,2.9432766107374873,1.6707355601548917
0.03711764705882353,2.9432766107374873,1.6707355601548917
0.03724264705882352,2.9429388921291677,1.6707355601548917
0.03736764705882356,2.9429388921291677,1.6707355601548917
0.03749264705882355,2.9483423898622805,1.6751198732614183
0.03761764705882353,2.955096762028672,1.6791669315135969
0.03774264705882352,2.955096762028672,1.6791669315135969
0.03786764705882356,2.955096762028672,1.6791669315135969
0.03799264705882355,2.955096762028672,1.6791669315135969
0.038117647058823534,2.955096762028672,1.6791669315135969
0.03824264705882352,2.955096762028672,1.6798414412222933
0.03836764705882356,2.955096762028672,1.6795041863679452
0.03849264705882355,2.955096762028672,1.6795041863679452
0.038617647058823534,2.955772199245311,1.680853205785338
0.03874264705882352,2.9662414761032174,1.687261048017954
0.03886764705882356,2.9662414761032174,1.687261048017954
0.03899264705882355,2.9662414761032174,1.687261048017954
0.039117647058823535,2.965903757494898,1.687261048017954
0.03924264705882352,2.9662414761032174,1.6875983028723023
0.03936764705882356,2.965903757494898,1.687261048017954
0.03949264705882355,2.965903757494898,1.687261048017954
0.039617647058823535,2.9750221599195257,1.6943433999592663
0.03974264705882352,2.9780616273944016,1.6960296742310075
0.03986764705882356,2.9780616273944016,1.6960296742310075
0.03999264705882355,2.9780616273944016,1.6960296742310075
0.040117647058823536,2.9783993460027216,1.6960296742310075
0.04024264705882352,2.9783993460027216,1.6960296742310075
0.040367647058823564,2.9783993460027216,1.6960296742310075
0.04049264705882355,2.9780616273944016,1.6960296742310075
0.040617647058823536,2.984815999560793,1.700076732483186
0.04074264705882352,2.990557215902226,1.7041237907353646
0.040867647058823564,2.990557215902226,1.7044610455897127
0.04099264705882355,2.990557215902226,1.7044610455897127
0.04111764705882354,2.990557215902226,1.7044610455897127
0.04124264705882352,2.9902194972939062,1.7041237907353646
0.041367647058823565,2.990557215902226,1.7044610455897127
0.04149264705882355,2.990557215902226,1.7044610455897127
0.04161764705882354,2.9915703717271844,1.7058100650071055
0.04174264705882352,3.0027150858017295,1.712892416948418
0.041867647058823565,3.0027150858017295,1.7125551620940698
0.04199264705882355,3.0027150858017295,1.7125551620940698
0.04211764705882354,3.0027150858017295,1.7125551620940698
0.042242647058823524,3.00237736719341,1.712892416948418
0.042367647058823565,3.003052804410049,1.712892416948418
0.04249264705882355,3.003052804410049,1.712892416948418
0.04261764705882354,3.003052804410049,1.712892416948418
0.042742647058823524,3.003052804410049,1.712892416948418
0.042867647058823566,3.01048261379308,1.7196375140353821
0.04299264705882355,3.013522081267956,1.7213237883071233
0.04311764705882354,3.013522081267956,1.7213237883071233
0.043242647058823525,3.0131843626596364,1.7213237883071233
0.043367647058823566,3.013522081267956,1.7213237883071233
0.04349264705882355,3.0131843626596364,1.7213237883071233
0.04361764705882354,3.013522081267956,1.7213237883071233
0.043742647058823525,3.0175747045677905,1.7250335917049535
0.04386764705882357,3.0243290767341815,1.7297551596658285
0.04399264705882355,3.0243290767341815,1.7297551596658285
0.04411764705882354,3.0243290767341815,1.7297551596658285
0.044242647058823525,3.0243290767341815,1.7297551596658285
0.04436764705882357,3.0243290767341815,1.7297551596658285
0.04449264705882355,3.0243290767341815,1.7297551596658285
0.04461764705882354,3.0243290767341815,1.7297551596658285
0.044742647058823526,3.0243290767341815,1.7300924145201768
0.04486764705882357,3.0314211675088925,1.7365002567527927
0.044992647058823554,3.0354737908087275,1.7395355504419268
0.04511764705882354,3.0354737908087275,1.7395355504419268
0.045242647058823526,3.0354737908087275,1.7395355504419268
0.04536764705882357,3.0354737908087275,1.7395355504419268
0.045492647058823554,3.0354737908087275,1.7395355504419268
0.04561764705882354,3.0354737908087275,1.7395355504419268
0.04574264705882353,3.0354737908087275,1.7395355504419268
0.04586764705882357,3.038850976891923,1.7412218247136677
